subject_predicate_object,score,rank
358_5_656,4.445,1
358_5_658,4.43193,2
359_5_470,4.79256,0
359_5_656,4.7145,1
359_5_658,4.70941,2
360_5_470,4.95286,0
360_5_379,4.91736,1
360_5_82,4.89525,2
361_5_470,4.84823,0
361_5_656,4.79029,1
361_5_379,4.77538,2
362_5_470,4.67991,0
362_5_379,4.63833,1
362_5_658,4.62824,2
363_5_21,4.65907,0
363_5_470,4.62898,1
363_5_312,4.59335,2
364_5_470,4.5815,0
364_5_21,4.55347,1
364_5_573,4.55263,2
365_5_470,4.81128,0
365_5_379,4.80338,1
365_5_82,4.77513,2
366_5_470,4.65146,0
366_5_379,4.58904,1
366_5_82,4.56633,2
367_5_470,4.57169,0
367_5_21,4.49479,1
367_5_379,4.48313,2
368_5_470,4.66943,0
368_5_21,4.60758,1
368_5_656,4.58082,2
369_5_470,4.77565,0
369_5_379,4.76202,1
369_5_59,4.72157,2
370_5_470,4.47956,0
370_5_379,4.45924,1
370_5_1195,4.42656,2
371_5_470,4.66843,0
371_5_21,4.64109,1
371_5_379,4.60212,2
372_5_470,4.51904,0
372_5_379,4.44791,1
372_5_658,4.44399,2
373_5_470,4.72144,0
373_5_379,4.68387,1
373_5_21,4.67698,2
374_5_470,4.65334,0
374_5_379,4.60353,1
374_5_82,4.57865,2
375_5_470,4.66116,0
375_5_379,4.61441,1
375_5_82,4.58533,2
376_5_470,4.60986,0
376_5_379,4.55731,1
376_5_21,4.5535,2
377_5_470,4.63989,0
377_5_379,4.59601,1
377_5_192,4.58106,2
378_5_470,4.67899,0
378_5_379,4.61003,1
378_5_1239,4.59926,2
379_5_470,3.89772,0
379_5_21,3.8503,1
379_5_656,3.84683,2
380_5_470,4.86318,0
380_5_379,4.77443,1
380_5_1239,4.7702,2
381_5_470,4.67086,0
381_5_21,4.66104,1
381_5_379,4.63891,2
382_5_656,4.72132,0
382_5_470,4.72115,1
382_5_658,4.69565,2
383_5_470,4.7394,0
383_5_21,4.70636,1
383_5_656,4.68064,2
384_5_470,4.66193,0
384_5_21,4.62776,1
384_5_656,4.6091,2
385_5_470,4.36822,0
385_5_379,4.31285,1
385_5_656,4.30411,2
386_5_470,4.66752,0
386_5_379,4.62099,1
386_5_656,4.60467,2
387_5_470,4.72825,0
387_5_379,4.70322,1
387_5_59,4.67373,2
388_5_470,4.60646,0
388_5_379,4.5892,1
388_5_82,4.55708,2
389_5_470,4.39322,0
389_5_658,4.36655,1
389_5_379,4.3341,2
390_5_470,4.6051,0
390_5_656,4.57905,1
390_5_658,4.56843,2
391_5_470,4.67842,0
391_5_656,4.64587,1
391_5_658,4.63779,2
392_5_470,4.58398,0
392_5_658,4.53216,1
392_5_656,4.52016,2
393_5_470,4.72601,0
393_5_379,4.6912,1
393_5_82,4.666,2
394_5_470,4.84609,0
394_5_656,4.81173,1
394_5_658,4.7782,2
395_5_470,4.70087,0
395_5_21,4.64015,1
395_5_656,4.63611,2
396_5_470,4.70849,0
396_5_21,4.68391,1
396_5_656,4.66014,2
397_5_470,4.6476,0
397_5_21,4.62343,1
397_5_656,4.61222,2
398_5_470,4.44987,0
398_5_21,4.39815,1
398_5_312,4.38614,2
399_5_470,4.80717,0
399_5_658,4.78776,1
399_5_656,4.78277,2
400_5_470,4.70402,0
400_5_21,4.62903,1
400_5_379,4.62757,2
401_5_470,4.54817,0
401_5_656,4.52616,1
401_5_658,4.498,2
402_5_470,4.79975,0
402_5_379,4.69653,1
402_5_82,4.68338,2
403_5_470,4.79957,0
403_5_21,4.78352,1
403_5_549,4.71479,2
404_5_470,4.68862,0
404_5_656,4.65223,1
404_5_898,4.63941,2
405_5_470,4.68337,0
405_5_656,4.65903,1
405_5_658,4.64462,2
406_5_470,4.67546,0
406_5_656,4.64899,1
406_5_658,4.64867,2
407_5_470,4.70758,0
407_5_21,4.65966,1
407_5_379,4.65909,2
408_5_470,4.75423,0
408_5_658,4.71406,1
408_5_656,4.70687,2
409_5_21,4.70227,0
409_5_470,4.6931,1
409_5_656,4.64086,2
410_5_21,4.58475,0
410_5_470,4.58354,1
410_5_1238,4.53098,2
411_5_470,4.58705,0
411_5_21,4.55481,1
411_5_379,4.55062,2
412_5_470,4.70557,0
412_5_21,4.65714,1
412_5_656,4.63297,2
413_5_470,4.71284,0
413_5_21,4.67482,1
413_5_379,4.64365,2
414_5_470,4.63668,0
414_5_379,4.61126,1
414_5_192,4.576,2
415_5_470,4.77872,0
415_5_658,4.70591,1
415_5_656,4.69038,2
416_5_470,4.7117,0
416_5_379,4.64956,1
416_5_21,4.63995,2
417_5_470,4.69904,0
417_5_59,4.6341,1
417_5_379,4.60704,2
418_5_470,4.59191,0
418_5_21,4.5614,1
418_5_656,4.5231,2
419_5_470,4.72899,0
419_5_21,4.68307,1
419_5_379,4.63244,2
420_5_470,4.64896,0
420_5_658,4.62405,1
420_5_379,4.58433,2
421_5_470,4.71106,0
421_5_21,4.61872,1
421_5_656,4.60825,2
422_5_470,4.64414,0
422_5_192,4.63994,1
422_5_489,4.63864,2
423_5_470,4.42684,0
423_5_379,4.33569,1
423_5_656,4.31691,2
424_5_470,4.61662,0
424_5_658,4.53245,1
424_5_656,4.53169,2
425_5_470,4.51931,0
425_5_656,4.42239,1
425_5_379,4.41608,2
426_5_470,4.6111,0
426_5_656,4.55804,1
426_5_59,4.54681,2
427_5_470,4.63801,0
427_5_656,4.60203,1
427_5_658,4.59836,2
428_5_470,4.71611,0
428_5_656,4.67806,1
428_5_658,4.64213,2
429_5_470,4.01347,0
429_5_21,3.99084,1
429_5_656,3.96327,2
430_5_470,4.11414,0
430_5_656,4.07916,1
430_5_21,4.07069,2
431_5_470,4.62743,0
431_5_656,4.59791,1
431_5_1337,4.59377,2
432_5_470,4.51292,0
432_5_21,4.50089,1
432_5_379,4.48812,2
433_5_470,4.14826,0
433_5_21,4.13478,1
433_5_379,4.09099,2
434_5_470,4.50164,0
434_5_656,4.46198,1
434_5_312,4.45833,2
435_5_470,4.67389,0
435_5_379,4.6135,1
435_5_82,4.59618,2
436_5_470,4.42822,0
436_5_379,4.39209,1
436_5_82,4.36143,2
437_5_470,4.68113,0
437_5_379,4.64506,1
437_5_82,4.61135,2
438_5_470,4.52155,0
438_5_379,4.45291,1
438_5_21,4.44419,2
439_5_470,4.46748,0
439_5_658,4.44176,1
439_5_656,4.43767,2
440_5_470,4.4754,0
440_5_656,4.42714,1
440_5_658,4.42673,2
441_5_21,4.60699,0
441_5_470,4.59986,1
441_5_379,4.56631,2
442_5_470,4.59484,0
442_5_379,4.52748,1
442_5_656,4.52444,2
443_5_470,4.62406,0
443_5_656,4.59146,1
443_5_658,4.58596,2
444_5_470,4.6441,0
444_5_379,4.60858,1
444_5_658,4.60293,2
445_5_470,4.33632,0
445_5_59,4.28372,1
445_5_379,4.26891,2
446_5_470,4.26439,0
446_5_59,4.21819,1
446_5_656,4.20675,2
447_5_470,4.33142,0
447_5_21,4.29905,1
447_5_379,4.28407,2
448_5_470,4.79084,0
448_5_379,4.76409,1
448_5_82,4.74062,2
449_5_470,4.48901,0
449_5_21,4.42077,1
449_5_656,4.41544,2
450_5_470,4.5562,0
450_5_573,4.53122,1
450_5_379,4.52892,2
451_5_470,4.39416,0
451_5_379,4.34783,1
451_5_21,4.33033,2
452_5_470,4.58184,0
452_5_312,4.53238,1
452_5_658,4.52945,2
453_5_470,4.76093,0
453_5_379,4.68165,1
453_5_656,4.67294,2
454_5_21,4.45574,0
454_5_470,4.41534,1
454_5_489,4.38856,2
455_5_21,4.47268,0
455_5_470,4.45986,1
455_5_59,4.4341,2
456_5_470,4.40781,0
456_5_379,4.3403,1
456_5_82,4.32195,2
457_5_470,4.80081,0
457_5_379,4.7418,1
457_5_658,4.73993,2
458_5_470,4.4832,0
458_5_21,4.448,1
458_5_656,4.44673,2
459_5_470,4.75472,0
459_5_312,4.73782,1
459_5_21,4.73196,2
460_5_470,4.85639,0
460_5_312,4.81802,1
460_5_21,4.80728,2
461_5_470,4.56442,0
461_5_21,4.51832,1
461_5_656,4.49891,2
462_5_470,4.59063,0
462_5_656,4.56035,1
462_5_658,4.54369,2
463_5_470,4.49234,0
463_5_658,4.46273,1
463_5_379,4.4532,2
464_5_470,4.68302,0
464_5_656,4.679,1
464_5_658,4.673,2
465_5_470,4.65317,0
465_5_379,4.62835,1
465_5_21,4.62154,2
466_5_470,4.66889,0
466_5_192,4.63919,1
466_5_489,4.63269,2
467_5_470,4.76477,0
467_5_489,4.73768,1
467_5_192,4.73602,2
468_5_470,4.69663,0
468_5_21,4.677,1
468_5_489,4.64945,2
469_5_21,4.58465,0
469_5_470,4.56842,1
469_5_489,4.54419,2
470_5_470,3.79421,0
470_5_21,3.75483,1
470_5_379,3.7343,2
471_5_470,4.67821,0
471_5_21,4.64449,1
471_5_312,4.61058,2
472_5_470,4.72032,0
472_5_312,4.65999,1
472_5_379,4.65853,2
473_5_470,4.77095,0
473_5_379,4.71048,1
473_5_21,4.71023,2
474_5_470,4.70005,0
474_5_21,4.64657,1
474_5_59,4.63989,2
475_5_470,4.6671,0
475_5_379,4.63702,1
475_5_21,4.63119,2
476_5_470,4.8257,0
476_5_21,4.79824,1
476_5_379,4.77905,2
477_5_470,4.51343,0
477_5_656,4.48388,1
477_5_21,4.44451,2
478_5_470,4.51312,0
478_5_21,4.50278,1
478_5_656,4.46085,2
479_5_470,4.73238,0
479_5_21,4.66338,1
479_5_656,4.65799,2
480_5_470,4.62696,0
480_5_656,4.59061,1
480_5_21,4.55416,2
481_5_470,4.65762,0
481_5_21,4.55999,1
481_5_656,4.55322,2
482_5_470,4.68304,0
482_5_656,4.64694,1
482_5_658,4.60456,2
483_5_470,4.54271,0
483_5_21,4.49117,1
483_5_379,4.46118,2
484_5_470,4.64298,0
484_5_379,4.57789,1
484_5_82,4.55232,2
485_5_470,4.6344,0
485_5_21,4.61897,1
485_5_656,4.57127,2
486_5_470,4.53876,0
486_5_379,4.48451,1
486_5_21,4.48336,2
487_5_470,4.46408,0
487_5_656,4.44776,1
487_5_21,4.42027,2
488_5_470,4.81543,0
488_5_656,4.77174,1
488_5_658,4.77099,2
489_5_470,4.05244,0
489_5_379,3.96447,1
489_5_82,3.948,2
490_5_470,4.272,0
490_5_379,4.21819,1
490_5_82,4.20475,2
491_5_379,4.64509,0
491_5_470,4.63523,1
491_5_82,4.60158,2
492_5_470,4.61474,0
492_5_379,4.61063,1
492_5_82,4.56368,2
493_5_470,4.70346,0
493_5_379,4.70236,1
493_5_82,4.65454,2
494_5_470,4.74646,0
494_5_379,4.65824,1
494_5_82,4.6538,2
495_5_470,4.72265,0
495_5_379,4.63321,1
495_5_82,4.62114,2
496_5_470,4.3077,0
496_5_379,4.22681,1
496_5_1239,4.21517,2
497_5_470,4.62858,0
497_5_379,4.59353,1
497_5_82,4.56532,2
498_5_470,4.63407,0
498_5_379,4.59726,1
498_5_21,4.58745,2
499_5_470,4.74827,0
499_5_379,4.69937,1
499_5_82,4.67325,2
500_5_470,4.67511,0
500_5_658,4.6161,1
500_5_379,4.61214,2
501_5_470,4.44594,0
501_5_379,4.37704,1
501_5_82,4.35222,2
502_5_470,4.76166,0
502_5_379,4.68971,1
502_5_82,4.66606,2
503_5_470,4.69155,0
503_5_59,4.6507,1
503_5_656,4.63911,2
504_5_470,4.68409,0
504_5_656,4.64109,1
504_5_658,4.63415,2
505_5_470,4.70499,0
505_5_379,4.6687,1
505_5_573,4.65609,2
506_5_470,4.69385,0
506_5_656,4.63448,1
506_5_658,4.60966,2
507_5_470,4.33828,0
507_5_59,4.27912,1
507_5_21,4.26963,2
508_5_470,4.76972,0
508_5_21,4.75022,1
508_5_59,4.69995,2
509_5_470,4.74804,0
509_5_656,4.69599,1
509_5_658,4.69363,2
510_5_470,4.73474,0
510_5_658,4.67872,1
510_5_656,4.67786,2
511_5_470,4.64696,0
511_5_656,4.61642,1
511_5_21,4.5793,2
512_5_470,4.73319,0
512_5_656,4.68972,1
512_5_379,4.66839,2
513_5_470,4.68482,0
513_5_656,4.64574,1
513_5_21,4.62151,2
514_5_21,4.4337,0
514_5_470,4.41916,1
514_5_489,4.37243,2
515_5_21,4.66544,0
515_5_470,4.64842,1
515_5_489,4.62568,2
516_5_470,4.77653,0
516_5_21,4.70615,1
516_5_379,4.68263,2
517_5_470,4.77084,0
517_5_379,4.71548,1
517_5_82,4.69185,2
518_5_470,4.48946,0
518_5_656,4.47752,1
518_5_658,4.4502,2
519_5_470,4.45078,0
519_5_379,4.41302,1
519_5_898,4.37276,2
520_5_470,4.76411,0
520_5_658,4.72713,1
520_5_656,4.71858,2
521_5_470,4.61761,0
521_5_379,4.56337,1
521_5_59,4.55857,2
522_5_470,4.68971,0
522_5_59,4.65482,1
522_5_1337,4.63623,2
523_5_470,4.68526,0
523_5_379,4.64972,1
523_5_898,4.61351,2
524_5_470,4.73587,0
524_5_379,4.69206,1
524_5_658,4.66352,2
525_5_470,4.68508,0
525_5_658,4.6477,1
525_5_898,4.63801,2
526_5_470,4.62986,0
526_5_656,4.57057,1
526_5_658,4.54549,2
527_5_470,4.62967,0
527_5_379,4.62458,1
527_5_82,4.58502,2
528_5_470,4.23516,0
528_5_21,4.21082,1
528_5_656,4.1761,2
529_5_470,4.59154,0
529_5_21,4.55989,1
529_5_1238,4.52786,2
530_5_470,4.23317,0
530_5_21,4.20722,1
530_5_379,4.15368,2
531_5_470,4.32696,0
531_5_21,4.29555,1
531_5_379,4.26947,2
532_5_21,4.28112,0
532_5_470,4.27026,1
532_5_312,4.23147,2
533_5_470,4.29198,0
533_5_379,4.27319,1
533_5_21,4.25659,2
534_5_470,4.58408,0
534_5_379,4.53683,1
534_5_312,4.52374,2
535_5_470,4.69994,0
535_5_192,4.66339,1
535_5_658,4.66083,2
536_5_470,4.82744,0
536_5_379,4.7632,1
536_5_658,4.76134,2
537_5_470,4.66068,0
537_5_21,4.638,1
537_5_312,4.60085,2
538_5_470,4.47876,0
538_5_21,4.46141,1
538_5_379,4.45095,2
539_5_470,4.81617,0
539_5_379,4.7869,1
539_5_21,4.78685,2
540_5_470,4.79218,0
540_5_21,4.74807,1
540_5_658,4.71512,2
541_5_470,4.40222,0
541_5_379,4.37081,1
541_5_573,4.32855,2
542_5_470,4.38605,0
542_5_21,4.34767,1
542_5_379,4.33013,2
543_5_470,4.69451,0
543_5_379,4.68058,1
543_5_82,4.64837,2
544_5_470,4.58564,0
544_5_379,4.55248,1
544_5_82,4.52714,2
545_5_470,4.43281,0
545_5_21,4.43079,1
545_5_312,4.39562,2
546_5_470,4.80011,0
546_5_658,4.76055,1
546_5_656,4.74354,2
547_5_470,4.75339,0
547_5_21,4.67601,1
547_5_656,4.66567,2
548_5_470,4.63062,0
548_5_312,4.56956,1
548_5_379,4.55817,2
549_5_470,4.18392,0
549_5_379,4.15056,1
549_5_82,4.12365,2
550_5_470,4.65971,0
550_5_21,4.64114,1
550_5_312,4.62215,2
551_5_470,4.27751,0
551_5_21,4.25562,1
551_5_489,4.24959,2
552_5_470,4.59891,0
552_5_21,4.56934,1
552_5_312,4.54675,2
553_5_470,4.79541,0
553_5_658,4.7867,1
553_5_656,4.76748,2
554_5_470,4.67501,0
554_5_658,4.64013,1
554_5_656,4.62703,2
555_5_470,4.66304,0
555_5_21,4.6599,1
555_5_312,4.60196,2
556_5_470,4.62534,0
556_5_21,4.59326,1
556_5_379,4.58868,2
557_5_470,4.68225,0
557_5_379,4.64596,1
557_5_59,4.6233,2
558_5_470,4.36899,0
558_5_379,4.30975,1
558_5_59,4.30169,2
559_5_470,4.43247,0
559_5_379,4.3705,1
559_5_133,4.33978,2
560_5_470,4.42143,0
560_5_658,4.34843,1
560_5_379,4.34743,2
561_5_470,4.47316,0
561_5_656,4.44727,1
561_5_21,4.42604,2
562_5_470,4.60319,0
562_5_21,4.5533,1
562_5_256,4.53796,2
563_5_470,4.69857,0
563_5_379,4.66894,1
563_5_312,4.63507,2
564_5_470,4.56746,0
564_5_21,4.54341,1
564_5_59,4.52316,2
565_5_470,4.55541,0
565_5_59,4.5275,1
565_5_656,4.48295,2
566_5_470,4.60829,0
566_5_379,4.5464,1
566_5_21,4.53596,2
567_5_470,4.65386,0
567_5_59,4.59917,1
567_5_656,4.58689,2
568_5_470,4.65419,0
568_5_59,4.61805,1
568_5_21,4.60678,2
569_5_470,4.39842,0
569_5_21,4.37259,1
569_5_656,4.35273,2
570_5_470,4.47102,0
570_5_379,4.44645,1
570_5_82,4.42634,2
571_5_470,4.62564,0
571_5_379,4.59766,1
571_5_192,4.58264,2
572_5_470,4.72344,0
572_5_379,4.70187,1
572_5_82,4.67016,2
573_5_470,4.12531,0
573_5_656,4.03834,1
573_5_379,4.0342,2
574_5_470,4.54423,0
574_5_59,4.53347,1
574_5_21,4.52512,2
575_5_470,4.78086,0
575_5_192,4.73695,1
575_5_379,4.73293,2
576_5_470,4.6332,0
576_5_192,4.58346,1
576_5_489,4.58136,2
577_5_470,4.46735,0
577_5_658,4.44342,1
577_5_656,4.44268,2
578_5_470,4.7093,0
578_5_379,4.68188,1
578_5_312,4.65498,2
579_5_470,4.59651,0
579_5_21,4.54982,1
579_5_379,4.52191,2
580_5_470,4.65303,0
580_5_59,4.61144,1
580_5_379,4.58159,2
581_5_470,4.67472,0
581_5_59,4.63693,1
581_5_379,4.61591,2
582_5_470,4.78436,0
582_5_379,4.71918,1
582_5_658,4.6905,2
583_5_470,4.6164,0
583_5_656,4.61373,1
583_5_658,4.57301,2
584_5_470,4.48604,0
584_5_656,4.4736,1
584_5_658,4.43661,2
585_5_470,4.72236,0
585_5_379,4.65489,1
585_5_1239,4.63046,2
586_5_470,4.76036,0
586_5_379,4.73738,1
586_5_82,4.70941,2
587_5_470,4.72241,0
587_5_379,4.67196,1
587_5_898,4.65125,2
588_5_470,4.75342,0
588_5_379,4.68158,1
588_5_82,4.6716,2
589_5_470,4.65836,0
589_5_379,4.60623,1
589_5_1195,4.59547,2
590_5_470,4.80495,0
590_5_658,4.74329,1
590_5_379,4.74024,2
591_5_470,4.66691,0
591_5_656,4.58223,1
591_5_379,4.57597,2
592_5_470,4.73271,0
592_5_656,4.65895,1
592_5_658,4.63848,2
593_5_470,4.21084,0
593_5_1195,4.1694,1
593_5_379,4.16481,2
594_5_470,5.68927,0
594_5_379,5.62615,1
594_5_21,5.60503,2
595_5_470,5.71665,0
595_5_379,5.64909,1
595_5_21,5.63386,2
596_5_470,5.67626,0
596_5_379,5.60975,1
596_5_21,5.59472,2
597_5_470,5.70274,0
597_5_379,5.63976,1
597_5_21,5.63382,2
598_5_470,5.43665,0
598_5_379,5.37719,1
598_5_82,5.36237,2
599_5_470,5.36346,0
599_5_21,5.36184,1
599_5_379,5.28642,2
600_5_470,5.49105,0
600_5_379,5.41438,1
600_5_656,5.40158,2
601_5_470,5.32057,0
601_5_21,5.25372,1
601_5_379,5.23099,2
602_5_470,5.60123,0
602_5_379,5.52407,1
602_5_21,5.51241,2
603_5_470,5.55893,0
603_5_21,5.4904,1
603_5_379,5.47283,2
604_5_470,5.56296,0
604_5_21,5.48842,1
604_5_656,5.48143,2
605_5_470,5.57251,0
605_5_21,5.50491,1
605_5_379,5.50109,2
606_5_470,5.48133,0
606_5_379,5.42329,1
606_5_82,5.40747,2
607_5_470,5.65149,0
607_5_379,5.5974,1
607_5_21,5.57049,2
608_5_470,5.62623,0
608_5_21,5.55592,1
608_5_379,5.5534,2
609_5_470,5.66759,0
609_5_379,5.60581,1
609_5_21,5.58268,2
610_5_470,5.67305,0
610_5_379,5.60816,1
610_5_21,5.60381,2
611_5_470,5.67826,0
611_5_379,5.62344,1
611_5_21,5.60454,2
612_5_470,5.65901,0
612_5_21,5.5935,1
612_5_379,5.59225,2
613_5_470,5.68119,0
613_5_379,5.61556,1
613_5_21,5.60081,2
614_5_470,5.68364,0
614_5_379,5.62148,1
614_5_21,5.60784,2
615_5_470,5.70106,0
615_5_379,5.63266,1
615_5_21,5.61828,2
616_5_470,5.71285,0
616_5_379,5.64865,1
616_5_21,5.62911,2
617_5_470,5.68812,0
617_5_379,5.62022,1
617_5_21,5.60172,2
618_5_470,5.42568,0
618_5_379,5.36615,1
618_5_82,5.3456,2
619_5_470,5.44818,0
619_5_379,5.3901,1
619_5_82,5.37768,2
620_5_470,4.70764,0
620_5_379,4.6433,1
620_5_82,4.6321,2
621_5_470,4.74019,0
621_5_379,4.67482,1
621_5_59,4.66099,2
622_5_470,4.65113,0
622_5_379,4.57015,1
622_5_21,4.56338,2
623_5_470,4.38147,0
623_5_21,4.37401,1
623_5_312,4.34747,2
624_5_470,4.60721,0
624_5_21,4.57399,1
624_5_1239,4.55339,2
625_5_470,4.71828,0
625_5_379,4.66067,1
625_5_21,4.63838,2
626_5_470,4.6357,0
626_5_21,4.62921,1
626_5_59,4.60857,2
627_5_470,4.74329,0
627_5_21,4.73003,1
627_5_59,4.7113,2
628_5_470,4.70808,0
628_5_379,4.63104,1
628_5_82,4.61237,2
629_5_470,4.71286,0
629_5_379,4.64711,1
629_5_59,4.62668,2
630_5_470,4.64949,0
630_5_379,4.60262,1
630_5_59,4.57186,2
631_5_470,4.63277,0
631_5_658,4.58575,1
631_5_656,4.57411,2
632_5_470,4.16532,0
632_5_379,4.14209,1
632_5_82,4.10617,2
633_5_470,4.74557,0
633_5_379,4.71934,1
633_5_21,4.7011,2
634_5_470,4.7945,0
634_5_379,4.76935,1
634_5_82,4.73526,2
635_5_470,4.6764,0
635_5_379,4.6299,1
635_5_21,4.60378,2
636_5_470,4.67771,0
636_5_21,4.6745,1
636_5_59,4.65893,2
637_5_470,4.76157,0
637_5_21,4.70987,1
637_5_656,4.70282,2
638_5_470,4.54506,0
638_5_21,4.52689,1
638_5_379,4.52619,2
639_5_470,4.7473,0
639_5_21,4.70576,1
639_5_59,4.68772,2
640_5_470,4.75735,0
640_5_21,4.7292,1
640_5_59,4.69997,2
641_5_470,4.6933,0
641_5_379,4.66238,1
641_5_59,4.64126,2
642_5_470,4.60657,0
642_5_379,4.55786,1
642_5_21,4.55112,2
643_5_470,4.73032,0
643_5_59,4.69145,1
643_5_21,4.65256,2
644_5_470,4.73153,0
644_5_1239,4.68302,1
644_5_59,4.67382,2
645_5_470,4.67669,0
645_5_59,4.64289,1
645_5_21,4.59603,2
646_5_470,4.69634,0
646_5_21,4.64885,1
646_5_59,4.64543,2
647_5_470,4.81439,0
647_5_379,4.77903,1
647_5_82,4.75108,2
648_5_470,4.78791,0
648_5_379,4.7403,1
648_5_82,4.71206,2
649_5_470,4.52366,0
649_5_379,4.42615,1
649_5_59,4.42395,2
650_5_470,4.45892,0
650_5_379,4.36794,1
650_5_82,4.35601,2
651_5_470,4.5551,0
651_5_379,4.49656,1
651_5_82,4.47666,2
652_5_470,4.44631,0
652_5_379,4.35191,1
652_5_82,4.33177,2
653_5_470,4.39616,0
653_5_379,4.3095,1
653_5_82,4.29131,2
654_5_470,4.43693,0
654_5_379,4.33668,1
654_5_82,4.32476,2
655_5_470,4.7839,0
655_5_379,4.76767,1
655_5_82,4.74596,2
656_5_470,4.00242,0
656_5_379,3.97678,1
656_5_21,3.96057,2
657_5_470,4.71739,0
657_5_379,4.63706,1
657_5_656,4.62335,2
658_5_470,3.96549,0
658_5_21,3.9358,1
658_5_379,3.92183,2
659_5_470,4.11948,0
659_5_21,4.07839,1
659_5_379,4.05362,2
660_5_470,4.17353,0
660_5_379,4.12584,1
660_5_21,4.1194,2
661_5_470,4.54914,0
661_5_21,4.54064,1
661_5_379,4.52314,2
662_5_470,4.65403,0
662_5_59,4.61405,1
662_5_379,4.58507,2
663_5_470,4.35797,0
663_5_59,4.34115,1
663_5_379,4.30822,2
664_5_470,4.63497,0
664_5_59,4.59418,1
664_5_379,4.54859,2
665_5_470,4.6831,0
665_5_379,4.64386,1
665_5_59,4.62732,2
666_5_470,4.30703,0
666_5_379,4.26546,1
666_5_82,4.23227,2
667_5_470,4.72816,0
667_5_379,4.6867,1
667_5_82,4.65176,2
668_5_470,4.50471,0
668_5_379,4.46144,1
668_5_1195,4.44814,2
669_5_470,4.63909,0
669_5_656,4.59987,1
669_5_59,4.59432,2
670_5_470,4.54105,0
670_5_379,4.48635,1
670_5_82,4.45441,2
671_5_470,4.57151,0
671_5_379,4.49652,1
671_5_82,4.47066,2
672_5_470,4.68243,0
672_5_379,4.59878,1
672_5_1239,4.57905,2
673_5_470,4.61122,0
673_5_379,4.57089,1
673_5_1195,4.5477,2
674_5_470,4.63338,0
674_5_379,4.57542,1
674_5_82,4.54725,2
675_5_470,4.62457,0
675_5_379,4.57432,1
675_5_21,4.56901,2
676_5_470,4.3237,0
676_5_59,4.28766,1
676_5_379,4.26843,2
677_5_470,4.69652,0
677_5_379,4.60991,1
677_5_658,4.59812,2
678_5_470,4.51294,0
678_5_379,4.48775,1
678_5_21,4.46293,2
679_5_470,4.54319,0
679_5_379,4.50724,1
679_5_82,4.47916,2
680_5_470,4.5695,0
680_5_256,4.4938,1
680_5_21,4.49223,2
681_5_470,4.59214,0
681_5_59,4.52999,1
681_5_379,4.51239,2
682_5_470,4.58116,0
682_5_379,4.54344,1
682_5_59,4.51861,2
683_5_470,4.71601,0
683_5_379,4.6991,1
683_5_21,4.68592,2
684_5_470,4.71517,0
684_5_379,4.69754,1
684_5_21,4.69012,2
685_5_470,4.5302,0
685_5_21,4.50155,1
685_5_379,4.49327,2
686_5_470,4.63382,0
686_5_21,4.61974,1
686_5_489,4.61931,2
687_5_470,4.62964,0
687_5_59,4.61302,1
687_5_21,4.60715,2
688_5_470,4.72359,0
688_5_379,4.6418,1
688_5_658,4.63484,2
689_5_470,4.35349,0
689_5_59,4.32749,1
689_5_21,4.28147,2
690_5_470,4.34221,0
690_5_312,4.32239,1
690_5_21,4.30961,2
691_5_470,4.62732,0
691_5_379,4.59078,1
691_5_21,4.58545,2
692_5_470,4.7803,0
692_5_379,4.75433,1
692_5_21,4.73366,2
693_5_470,4.63542,0
693_5_656,4.58958,1
693_5_192,4.58896,2
694_5_470,4.88127,0
694_5_59,4.82751,1
694_5_379,4.81067,2
695_5_470,4.74119,0
695_5_59,4.69971,1
695_5_379,4.66559,2
696_5_470,4.7588,0
696_5_59,4.71639,1
696_5_379,4.6821,2
697_5_470,4.69763,0
697_5_656,4.64325,1
697_5_658,4.63081,2
698_5_470,4.70103,0
698_5_379,4.66083,1
698_5_82,4.63362,2
699_5_470,4.72195,0
699_5_21,4.67234,1
699_5_379,4.66977,2
700_5_470,4.6981,0
700_5_1239,4.64959,1
700_5_658,4.63004,2
701_5_470,4.71461,0
701_5_21,4.68929,1
701_5_379,4.68668,2
702_5_470,4.54066,0
702_5_656,4.45709,1
702_5_21,4.4526,2
703_5_470,4.74417,0
703_5_21,4.68602,1
703_5_59,4.68379,2
704_5_470,4.74926,0
704_5_379,4.70214,1
704_5_21,4.68424,2
705_5_470,4.73806,0
705_5_379,4.69363,1
705_5_312,4.66612,2
706_5_470,4.75316,0
706_5_379,4.70262,1
706_5_312,4.68583,2
707_5_470,4.69705,0
707_5_21,4.65896,1
707_5_59,4.62019,2
708_5_470,4.69481,0
708_5_59,4.65387,1
708_5_21,4.60496,2
709_5_470,4.66519,0
709_5_379,4.62254,1
709_5_59,4.61523,2
710_5_470,4.70456,0
710_5_379,4.69461,1
710_5_82,4.65796,2
711_5_470,4.69748,0
711_5_21,4.63445,1
711_5_1239,4.61894,2
712_5_470,4.7332,0
712_5_21,4.67037,1
712_5_1239,4.64281,2
713_5_470,4.64099,0
713_5_59,4.60095,1
713_5_1337,4.58647,2
714_5_470,4.70398,0
714_5_21,4.64178,1
714_5_256,4.60528,2
715_5_470,4.46557,0
715_5_59,4.43072,1
715_5_21,4.43068,2
716_5_470,4.77378,0
716_5_656,4.67375,1
