subject_predicate_object,score,rank
355_5_379,4.61119,1
355_5_82,4.58588,2
356_5_470,4.2295,0
356_5_379,4.16713,1
356_5_658,4.14526,2
357_5_470,4.67528,0
357_5_379,4.62251,1
357_5_82,4.58874,2
358_5_470,4.51907,0
358_5_379,4.45436,1
358_5_1239,4.41666,2
359_5_470,4.76036,0
359_5_379,4.685,1
359_5_1195,4.67258,2
360_5_470,4.87275,0
360_5_379,4.86091,1
360_5_82,4.84252,2
361_5_470,4.73613,0
361_5_379,4.72519,1
361_5_82,4.68235,2
362_5_470,4.63903,0
362_5_379,4.62969,1
362_5_1195,4.61087,2
363_5_470,4.62589,0
363_5_379,4.5912,1
363_5_192,4.57395,2
364_5_470,4.6082,0
364_5_573,4.58267,1
364_5_59,4.57184,2
365_5_379,4.95853,0
365_5_470,4.95141,1
365_5_82,4.93415,2
366_5_470,4.60929,0
366_5_379,4.6065,1
366_5_82,4.55704,2
367_5_470,4.60644,0
367_5_379,4.56421,1
367_5_82,4.51809,2
368_5_470,4.71254,0
368_5_379,4.63748,1
368_5_1238,4.61521,2
369_5_379,4.46002,0
369_5_470,4.43359,1
369_5_59,4.42559,2
370_5_379,4.52413,0
370_5_470,4.5031,1
370_5_1195,4.50153,2
371_5_470,4.7132,0
371_5_379,4.65921,1
371_5_573,4.64106,2
372_5_470,4.46969,0
372_5_379,4.45488,1
372_5_1195,4.42203,2
373_5_470,4.72974,0
373_5_379,4.71197,1
373_5_82,4.68364,2
374_5_379,4.6431,0
374_5_470,4.64103,1
374_5_1195,4.59219,2
375_5_470,4.67255,0
375_5_379,4.66726,1
375_5_82,4.61105,2
376_5_470,4.64227,0
376_5_379,4.6286,1
376_5_1195,4.58543,2
377_5_470,4.6041,0
377_5_379,4.59169,1
377_5_1195,4.54595,2
378_5_470,4.69318,0
378_5_379,4.68046,1
378_5_1239,4.66896,2
379_5_470,3.8405,0
379_5_379,3.77831,1
379_5_59,3.75269,2
380_5_470,4.65075,0
380_5_379,4.62016,1
380_5_1239,4.61056,2
381_5_379,4.63688,0
381_5_470,4.63407,1
381_5_82,4.61349,2
382_5_470,4.68093,0
382_5_656,4.64138,1
382_5_379,4.63516,2
383_5_470,4.66042,0
383_5_1238,4.57527,1
383_5_379,4.5513,2
384_5_470,4.7319,0
384_5_379,4.6926,1
384_5_898,4.6568,2
385_5_470,4.37502,0
385_5_379,4.3659,1
385_5_1195,4.35403,2
386_5_470,4.6454,0
386_5_379,4.6299,1
386_5_1195,4.60198,2
387_5_470,4.82058,0
387_5_59,4.80907,1
387_5_379,4.80381,2
388_5_379,4.52615,0
388_5_82,4.50338,1
388_5_470,4.49838,2
389_5_470,4.38396,0
389_5_658,4.36361,1
389_5_379,4.35189,2
390_5_470,4.61822,0
390_5_658,4.5653,1
390_5_379,4.56231,2
391_5_470,4.62531,0
391_5_658,4.56806,1
391_5_379,4.54502,2
392_5_470,4.57704,0
392_5_379,4.55087,1
392_5_658,4.515,2
393_5_379,4.72921,0
393_5_470,4.71288,1
393_5_82,4.70182,2
394_5_470,4.62869,0
394_5_379,4.59728,1
394_5_1239,4.56081,2
395_5_470,4.65412,0
395_5_379,4.62355,1
395_5_1195,4.60193,2
396_5_470,4.71492,0
396_5_379,4.67504,1
396_5_666,4.62899,2
397_5_470,4.60149,0
397_5_379,4.55166,1
397_5_1195,4.52659,2
398_5_470,4.65037,0
398_5_379,4.62225,1
398_5_137,4.59456,2
399_5_470,4.67749,0
399_5_658,4.63032,1
399_5_898,4.63001,2
400_5_470,4.71998,0
400_5_379,4.70041,1
400_5_82,4.65593,2
401_5_470,4.65917,0
401_5_379,4.62872,1
401_5_898,4.59658,2
402_5_470,4.73274,0
402_5_379,4.6833,1
402_5_1239,4.65921,2
403_5_470,4.67284,0
403_5_1238,4.5986,1
403_5_379,4.59229,2
404_5_470,4.64283,0
404_5_379,4.6236,1
404_5_658,4.58912,2
405_5_470,4.58408,0
405_5_379,4.56056,1
405_5_658,4.54077,2
406_5_470,4.69909,0
406_5_658,4.65307,1
406_5_656,4.64698,2
407_5_470,4.84253,0
407_5_379,4.81076,1
407_5_573,4.80435,2
408_5_470,4.70487,0
408_5_1237,4.67726,1
408_5_379,4.6771,2
409_5_470,4.68583,0
409_5_1238,4.64271,1
409_5_59,4.6399,2
410_5_470,4.63406,0
410_5_1238,4.58635,1
410_5_59,4.57158,2
411_5_379,4.57481,0
411_5_470,4.57199,1
411_5_82,4.54496,2
412_5_470,4.70229,0
412_5_1238,4.61583,1
412_5_59,4.60009,2
413_5_470,4.71237,0
413_5_379,4.67978,1
413_5_82,4.64825,2
414_5_379,4.6642,0
414_5_470,4.64075,1
414_5_1195,4.61823,2
415_5_470,4.81534,0
415_5_379,4.76443,1
415_5_658,4.75157,2
416_5_470,4.71367,0
416_5_379,4.65448,1
416_5_430,4.65256,2
417_5_470,4.64009,0
417_5_59,4.59698,1
417_5_379,4.57975,2
418_5_470,4.61601,0
418_5_1238,4.54658,1
418_5_59,4.52762,2
419_5_470,4.58731,0
419_5_379,4.54281,1
419_5_82,4.5221,2
420_5_470,4.65374,0
420_5_658,4.64136,1
420_5_379,4.62611,2
421_5_470,4.57577,0
421_5_379,4.50037,1
421_5_59,4.4731,2
422_5_470,4.68097,0
422_5_192,4.6698,1
422_5_379,4.66235,2
423_5_470,4.52654,0
423_5_379,4.47989,1
423_5_1195,4.44359,2
424_5_470,4.64252,0
424_5_379,4.59823,1
424_5_82,4.56555,2
425_5_470,4.5104,0
425_5_379,4.44792,1
425_5_1195,4.42454,2
426_5_470,4.59891,0
426_5_59,4.54023,1
426_5_1239,4.53926,2
427_5_470,4.66387,0
427_5_379,4.59954,1
427_5_658,4.59689,2
428_5_470,4.66283,0
428_5_379,4.60434,1
428_5_656,4.58653,2
429_5_470,3.98813,0
429_5_379,3.94078,1
429_5_1195,3.89737,2
430_5_470,3.98319,0
430_5_379,3.94071,1
430_5_1238,3.89195,2
431_5_470,4.70629,0
431_5_1337,4.65316,1
431_5_658,4.64871,2
432_5_470,4.37262,0
432_5_379,4.34521,1
432_5_573,4.34067,2
433_5_470,4.11895,0
433_5_59,4.08083,1
433_5_379,4.07368,2
434_5_470,4.57108,0
434_5_379,4.52499,1
434_5_1195,4.50791,2
435_5_470,4.75497,0
435_5_379,4.72317,1
435_5_430,4.69933,2
436_5_470,4.44699,0
436_5_379,4.44518,1
436_5_82,4.39451,2
437_5_379,4.57927,0
437_5_470,4.5661,1
437_5_82,4.53162,2
438_5_470,4.51405,0
438_5_59,4.47982,1
438_5_379,4.47963,2
439_5_470,4.49456,0
439_5_379,4.47308,1
439_5_898,4.45519,2
440_5_470,4.5704,0
440_5_379,4.54163,1
440_5_1395,4.52043,2
441_5_470,4.54192,0
441_5_379,4.53391,1
441_5_82,4.49683,2
442_5_470,4.54654,0
442_5_379,4.51975,1
442_5_1195,4.49794,2
443_5_470,4.64349,0
443_5_379,4.61991,1
443_5_898,4.59715,2
444_5_470,4.69983,0
444_5_379,4.69519,1
444_5_430,4.66548,2
445_5_470,4.3397,0
445_5_379,4.30834,1
445_5_59,4.28598,2
446_5_470,4.26407,0
446_5_379,4.21992,1
446_5_59,4.21339,2
447_5_470,4.22658,0
447_5_379,4.21494,1
447_5_82,4.19752,2
448_5_379,4.73369,0
448_5_470,4.70844,1
448_5_82,4.69566,2
449_5_470,4.51622,0
449_5_379,4.45154,1
449_5_1238,4.42843,2
450_5_470,4.75999,0
450_5_573,4.75989,1
450_5_379,4.74596,2
451_5_470,4.4303,0
451_5_379,4.41742,1
451_5_82,4.40004,2
452_5_470,4.61481,0
452_5_379,4.56497,1
452_5_1237,4.5471,2
453_5_470,4.65895,0
453_5_379,4.62049,1
453_5_82,4.59613,2
454_5_470,4.49076,0
454_5_489,4.45482,1
454_5_192,4.4547,2
455_5_470,4.53556,0
455_5_59,4.4993,1
455_5_1238,4.48115,2
456_5_470,4.20728,0
456_5_379,4.18845,1
456_5_59,4.16184,2
457_5_470,4.68728,0
457_5_379,4.66496,1
457_5_82,4.632,2
458_5_470,4.47726,0
458_5_379,4.4391,1
458_5_898,4.42446,2
459_5_470,4.61473,0
459_5_379,4.57714,1
459_5_82,4.54589,2
460_5_470,4.76187,0
460_5_379,4.72901,1
460_5_192,4.70073,2
461_5_470,4.52638,0
461_5_379,4.44824,1
461_5_1238,4.43265,2
462_5_470,4.5819,0
462_5_379,4.55473,1
462_5_1195,4.53681,2
463_5_470,4.4976,0
463_5_379,4.48741,1
463_5_658,4.47561,2
464_5_470,4.66047,0
464_5_658,4.62525,1
464_5_379,4.61234,2
465_5_470,4.45617,0
465_5_573,4.43999,1
465_5_379,4.43921,2
466_5_470,4.73655,0
466_5_379,4.71945,1
466_5_192,4.70448,2
467_5_470,4.65832,0
467_5_379,4.65329,1
467_5_192,4.63398,2
468_5_470,4.59189,0
468_5_379,4.57889,1
468_5_192,4.55219,2
469_5_470,4.72801,0
469_5_192,4.67693,1
469_5_489,4.67577,2
470_5_470,3.77831,0
470_5_379,3.76521,1
470_5_82,3.72352,2
471_5_470,4.66966,0
471_5_379,4.6147,1
471_5_82,4.59761,2
472_5_470,4.61968,0
472_5_379,4.58235,1
472_5_1195,4.56321,2
473_5_470,4.66724,0
473_5_379,4.61478,1
473_5_430,4.59813,2
474_5_470,4.64347,0
474_5_1238,4.5943,1
474_5_59,4.59308,2
475_5_379,4.53711,0
475_5_470,4.5331,1
475_5_1195,4.5124,2
476_5_470,4.45271,0
476_5_379,4.44505,1
476_5_1195,4.4119,2
477_5_470,4.65299,0
477_5_379,4.58257,1
477_5_1239,4.57154,2
478_5_470,4.67771,0
478_5_1238,4.61622,1
478_5_379,4.60767,2
479_5_470,4.76223,0
479_5_379,4.70379,1
479_5_1195,4.66829,2
480_5_470,4.67332,0
480_5_379,4.5998,1
480_5_1239,4.58215,2
481_5_470,4.54959,0
481_5_379,4.47476,1
481_5_1238,4.45019,2
482_5_470,4.69406,0
482_5_379,4.60421,1
482_5_1239,4.58841,2
483_5_470,4.72661,0
483_5_379,4.67604,1
483_5_573,4.65301,2
484_5_470,4.71699,0
484_5_379,4.65111,1
484_5_82,4.63753,2
485_5_470,4.46695,0
485_5_379,4.41313,1
485_5_192,4.3901,2
486_5_470,4.28031,0
486_5_379,4.23695,1
486_5_82,4.20784,2
487_5_470,4.39681,0
487_5_379,4.32591,1
487_5_192,4.32118,2
488_5_470,4.82479,0
488_5_658,4.776,1
488_5_379,4.7617,2
489_5_470,4.07255,0
489_5_379,4.03437,1
489_5_82,4.00855,2
490_5_470,4.28273,0
490_5_379,4.2628,1
490_5_82,4.24586,2
491_5_379,4.6814,0
491_5_470,4.65486,1
491_5_82,4.6485,2
492_5_379,4.71967,0
492_5_470,4.69675,1
492_5_82,4.6875,2
493_5_379,4.65112,0
493_5_82,4.62378,1
493_5_470,4.62045,2
494_5_470,4.62591,0
494_5_379,4.56876,1
494_5_82,4.54932,2
495_5_470,4.6075,0
495_5_379,4.5539,1
495_5_1195,4.53619,2
496_5_470,4.23715,0
496_5_379,4.21085,1
496_5_1239,4.18899,2
497_5_379,4.54996,0
497_5_470,4.54956,1
497_5_82,4.52615,2
498_5_470,4.57255,0
498_5_379,4.56607,1
498_5_82,4.54092,2
499_5_470,4.69473,0
499_5_379,4.6754,1
499_5_82,4.64521,2
500_5_470,4.69462,0
500_5_379,4.65836,1
500_5_658,4.64144,2
501_5_470,4.31231,0
501_5_379,4.29294,1
501_5_82,4.26635,2
502_5_470,4.53116,0
502_5_379,4.5052,1
502_5_82,4.47999,2
503_5_470,4.72673,0
503_5_59,4.69733,1
503_5_379,4.69475,2
504_5_470,4.71376,0
504_5_59,4.68762,1
504_5_379,4.67487,2
505_5_470,4.6126,0
505_5_379,4.58674,1
505_5_59,4.58343,2
506_5_470,4.65616,0
506_5_1239,4.58804,1
506_5_379,4.57799,2
507_5_470,4.47337,0
507_5_59,4.40973,1
507_5_1238,4.40714,2
508_5_470,4.61759,0
508_5_1238,4.58155,1
508_5_59,4.55531,2
509_5_470,4.58499,0
509_5_379,4.51267,1
509_5_898,4.51248,2
510_5_470,4.63459,0
510_5_379,4.56227,1
510_5_898,4.55329,2
511_5_470,4.66881,0
511_5_379,4.57078,1
511_5_1238,4.5528,2
512_5_470,4.62575,0
512_5_379,4.61709,1
512_5_1195,4.57142,2
513_5_470,4.79835,0
513_5_1238,4.70084,1
513_5_379,4.69981,2
514_5_470,4.35174,0
514_5_573,4.31292,1
514_5_59,4.30771,2
515_5_470,4.65365,0
515_5_573,4.63766,1
515_5_379,4.62151,2
516_5_470,4.76997,0
516_5_379,4.68844,1
516_5_82,4.65381,2
517_5_379,4.67742,0
517_5_470,4.66749,1
517_5_82,4.64601,2
518_5_470,4.55523,0
518_5_1239,4.51554,1
518_5_379,4.49349,2
519_5_470,4.5559,0
519_5_379,4.55519,1
519_5_82,4.52732,2
520_5_470,4.62495,0
520_5_379,4.60436,1
520_5_658,4.5921,2
521_5_470,4.69268,0
521_5_379,4.67602,1
521_5_59,4.65641,2
522_5_470,4.51111,0
522_5_59,4.44987,1
522_5_1337,4.44772,2
523_5_470,4.64821,0
523_5_379,4.63941,1
523_5_1195,4.6124,2
524_5_470,4.73599,0
524_5_379,4.72545,1
524_5_1195,4.70118,2
525_5_470,4.64965,0
525_5_898,4.6149,1
525_5_658,4.60928,2
526_5_470,4.59588,0
526_5_379,4.52562,1
526_5_1195,4.49696,2
527_5_379,4.52578,0
527_5_470,4.48774,1
527_5_82,4.48767,2
528_5_470,4.18762,0
528_5_379,4.15339,1
528_5_82,4.11354,2
529_5_470,4.7869,0
529_5_1238,4.74501,1
529_5_59,4.72478,2
530_5_470,4.26836,0
530_5_379,4.22737,1
530_5_59,4.21604,2
531_5_470,4.33235,0
531_5_379,4.31602,1
531_5_82,4.2826,2
532_5_470,4.27862,0
532_5_379,4.2701,1
532_5_82,4.24541,2
533_5_379,4.2706,0
533_5_470,4.25832,1
533_5_82,4.24417,2
534_5_470,4.59391,0
534_5_379,4.56534,1
534_5_430,4.54383,2
535_5_470,4.72045,0
535_5_379,4.67279,1
535_5_658,4.6644,2
536_5_470,4.70995,0
536_5_379,4.67475,1
536_5_430,4.66376,2
537_5_470,4.61469,0
537_5_573,4.56799,1
537_5_379,4.56044,2
538_5_470,4.47581,0
538_5_379,4.44896,1
538_5_573,4.44827,2
539_5_470,4.61179,0
539_5_573,4.59276,1
539_5_379,4.59219,2
540_5_470,4.82306,0
540_5_379,4.75636,1
540_5_573,4.74317,2
541_5_379,4.31226,0
541_5_470,4.308,1
541_5_82,4.27995,2
542_5_470,4.27469,0
542_5_379,4.2635,1
542_5_1195,4.22598,2
543_5_379,4.63915,0
543_5_470,4.61178,1
543_5_82,4.61156,2
544_5_379,4.60294,0
544_5_82,4.58035,1
544_5_470,4.57862,2
545_5_470,4.45347,0
545_5_379,4.41765,1
545_5_82,4.39627,2
546_5_470,4.81987,0
546_5_658,4.75364,1
546_5_379,4.73332,2
547_5_470,4.777,0
547_5_379,4.74209,1
547_5_1395,4.70381,2
548_5_470,4.76436,0
548_5_379,4.72827,1
548_5_82,4.69542,2
549_5_379,4.18921,0
549_5_470,4.17272,1
549_5_82,4.15725,2
550_5_470,4.5791,0
550_5_379,4.54048,1
550_5_1195,4.49939,2
551_5_470,4.30848,0
551_5_379,4.29827,1
551_5_192,4.27472,2
552_5_470,4.66332,0
552_5_379,4.62338,1
552_5_898,4.59922,2
553_5_470,4.74046,0
553_5_658,4.72065,1
553_5_656,4.68494,2
554_5_470,4.65504,0
554_5_379,4.61177,1
554_5_658,4.59579,2
555_5_470,4.62352,0
555_5_1238,4.55912,1
555_5_379,4.55798,2
556_5_470,4.58612,0
556_5_379,4.5764,1
556_5_1195,4.55206,2
557_5_470,4.75693,0
557_5_379,4.73879,1
557_5_59,4.73805,2
558_5_470,4.39709,0
558_5_1239,4.37562,1
558_5_379,4.37494,2
559_5_470,4.39587,0
559_5_379,4.36599,1
559_5_1237,4.36047,2
560_5_470,4.46488,0
560_5_430,4.40986,1
560_5_379,4.40777,2
561_5_470,4.51959,0
561_5_379,4.46483,1
561_5_1239,4.44789,2
562_5_470,4.41454,0
562_5_59,4.35169,1
562_5_379,4.34598,2
563_5_379,4.68091,0
563_5_470,4.66533,1
563_5_1195,4.65833,2
564_5_470,4.63995,0
564_5_59,4.60093,1
564_5_1238,4.58487,2
565_5_470,4.51818,0
565_5_59,4.49458,1
565_5_1238,4.45134,2
566_5_470,4.58968,0
566_5_379,4.58336,1
566_5_82,4.53305,2
567_5_470,4.68613,0
567_5_59,4.64507,1
567_5_379,4.62213,2
568_5_470,4.55063,0
568_5_59,4.52343,1
568_5_1238,4.49295,2
569_5_470,4.40384,0
569_5_573,4.33154,1
569_5_379,4.33019,2
570_5_379,4.47687,0
570_5_470,4.45827,1
570_5_82,4.44025,2
571_5_379,4.61004,0
571_5_470,4.60637,1
571_5_192,4.56129,2
572_5_379,4.66518,0
572_5_82,4.64517,1
572_5_470,4.63069,2
573_5_470,4.03374,0
573_5_379,3.98997,1
573_5_82,3.94454,2
574_5_470,4.64866,0
574_5_59,4.62881,1
574_5_379,4.59751,2
575_5_470,4.68726,0
575_5_379,4.67203,1
575_5_1195,4.63048,2
576_5_470,4.74899,0
576_5_379,4.71463,1
576_5_1195,4.68886,2
577_5_470,4.42335,0
577_5_658,4.36886,1
577_5_656,4.36004,2
578_5_379,4.57721,0
578_5_470,4.55984,1
578_5_82,4.54606,2
579_5_470,4.49445,0
579_5_379,4.46179,1
579_5_59,4.44355,2
580_5_470,4.73348,0
580_5_379,4.6966,1
580_5_59,4.68958,2
581_5_470,4.65792,0
581_5_379,4.62842,1
581_5_59,4.62574,2
582_5_470,4.72556,0
582_5_379,4.66698,1
582_5_430,4.65716,2
583_5_470,4.50297,0
583_5_379,4.45713,1
583_5_898,4.43452,2
584_5_470,4.54046,0
584_5_379,4.50236,1
584_5_898,4.47803,2
585_5_470,4.66503,0
585_5_379,4.64241,1
585_5_1239,4.60941,2
586_5_379,4.7587,0
586_5_470,4.75273,1
586_5_82,4.74172,2
587_5_470,4.65217,0
587_5_379,4.6412,1
587_5_82,4.61154,2
588_5_470,4.58822,0
588_5_379,4.56388,1
588_5_59,4.53164,2
589_5_470,4.55395,0
589_5_379,4.54829,1
589_5_1195,4.53836,2
590_5_470,4.65746,0
590_5_379,4.63046,1
590_5_658,4.61569,2
591_5_470,4.66085,0
591_5_379,4.62277,1
591_5_82,4.59363,2
592_5_470,4.6877,0
592_5_379,4.63214,1
592_5_82,4.60289,2
593_5_1195,4.31746,0
593_5_470,4.30999,1
593_5_379,4.30881,2
594_5_470,5.67203,0
594_5_379,5.64749,1
594_5_82,5.60564,2
595_5_470,5.69856,0
595_5_379,5.67031,1
595_5_82,5.62744,2
596_5_470,5.66374,0
596_5_379,5.63914,1
596_5_82,5.59431,2
597_5_470,5.68277,0
597_5_379,5.65475,1
597_5_82,5.61177,2
598_5_470,5.37172,0
598_5_379,5.34907,1
598_5_82,5.315,2
599_5_470,5.3425,0
599_5_379,5.29266,1
599_5_59,5.29065,2
600_5_470,5.42751,0
600_5_379,5.38705,1
600_5_82,5.35716,2
601_5_470,5.47855,0
601_5_379,5.41605,1
601_5_59,5.40028,2
602_5_470,5.51268,0
602_5_379,5.45539,1
602_5_82,5.42078,2
603_5_470,5.54882,0
603_5_379,5.49443,1
603_5_59,5.47144,2
604_5_470,5.54302,0
604_5_379,5.47666,1
604_5_1238,5.43877,2
605_5_470,5.59931,0
605_5_379,5.55879,1
605_5_59,5.53098,2
606_5_470,5.47179,0
606_5_379,5.44617,1
606_5_82,5.41565,2
607_5_470,5.62491,0
607_5_379,5.60976,1
607_5_82,5.57441,2
608_5_470,5.51168,0
608_5_379,5.46987,1
608_5_82,5.43354,2
609_5_470,5.66248,0
609_5_379,5.64029,1
609_5_82,5.60565,2
610_5_470,5.6122,0
610_5_379,5.57961,1
610_5_82,5.54139,2
611_5_470,5.64714,0
611_5_379,5.629,1
611_5_82,5.59114,2
612_5_470,5.60187,0
612_5_379,5.56298,1
612_5_82,5.52359,2
613_5_470,5.65512,0
613_5_379,5.62225,1
613_5_82,5.5846,2
614_5_470,5.67028,0
614_5_379,5.64265,1
614_5_82,5.60235,2
615_5_470,5.68542,0
615_5_379,5.65783,1
615_5_82,5.61527,2
616_5_470,5.68948,0
616_5_379,5.66092,1
616_5_82,5.6191,2
617_5_470,5.67071,0
617_5_379,5.64055,1
617_5_82,5.5968,2
618_5_470,5.37398,0
618_5_379,5.33613,1
618_5_82,5.30534,2
619_5_470,5.41798,0
619_5_379,5.38892,1
619_5_82,5.36715,2
620_5_470,4.70327,0
620_5_379,4.66897,1
620_5_59,4.65482,2
621_5_470,4.66589,0
621_5_379,4.63152,1
621_5_59,4.62825,2
622_5_470,4.60973,0
622_5_379,4.58734,1
622_5_1239,4.55385,2
623_5_470,4.35643,0
623_5_379,4.32847,1
623_5_82,4.30004,2
624_5_470,4.62458,0
624_5_1239,4.59532,1
624_5_379,4.59132,2
625_5_470,4.68414,0
625_5_379,4.64374,1
625_5_82,4.61821,2
626_5_470,4.69614,0
626_5_59,4.67872,1
626_5_1238,4.65682,2
627_5_470,4.72134,0
627_5_59,4.7018,1
627_5_1238,4.67636,2
628_5_470,4.58961,0
628_5_379,4.55725,1
628_5_82,4.53398,2
629_5_470,4.63929,0
629_5_379,4.59927,1
629_5_59,4.59701,2
630_5_379,4.57712,0
630_5_470,4.57075,1
630_5_1239,4.53646,2
631_5_470,4.61904,0
631_5_1195,4.58186,1
631_5_379,4.57175,2
632_5_379,4.13553,0
632_5_470,4.12419,1
632_5_82,4.1109,2
633_5_379,4.717,0
633_5_470,4.71187,1
633_5_59,4.70321,2
634_5_379,4.57408,0
634_5_470,4.55824,1
634_5_59,4.55478,2
635_5_470,4.65975,0
635_5_379,4.64696,1
635_5_1195,4.60597,2
636_5_59,4.68081,0
636_5_470,4.6758,1
636_5_379,4.65782,2
637_5_470,4.65937,0
637_5_1239,4.59271,1
637_5_379,4.59171,2
638_5_379,4.56668,0
638_5_470,4.54974,1
638_5_82,4.54321,2
639_5_470,4.72658,0
639_5_59,4.67278,1
639_5_1238,4.65914,2
640_5_470,4.69244,0
640_5_59,4.65069,1
640_5_1238,4.6303,2
641_5_379,4.64226,0
641_5_470,4.63042,1
641_5_59,4.6234,2
642_5_470,4.67103,0
642_5_59,4.65165,1
642_5_379,4.64439,2
643_5_470,4.64423,0
643_5_59,4.62426,1
643_5_379,4.58801,2
644_5_470,4.70633,0
644_5_1239,4.69778,1
644_5_1237,4.69169,2
645_5_470,4.71601,0
645_5_59,4.69081,1
645_5_1238,4.64835,2
646_5_470,4.6504,0
646_5_59,4.60131,1
646_5_1238,4.58207,2
647_5_470,4.71074,0
647_5_379,4.70667,1
647_5_82,4.69417,2
648_5_470,4.66247,0
648_5_379,4.63937,1
648_5_82,4.62305,2
649_5_470,4.53714,0
649_5_379,4.49083,1
649_5_59,4.45478,2
650_5_470,4.47418,0
650_5_379,4.42876,1
650_5_82,4.38962,2
651_5_470,4.51984,0
651_5_379,4.49467,1
651_5_82,4.46683,2
652_5_470,4.37024,0
652_5_379,4.31527,1
652_5_82,4.28087,2
653_5_470,4.50319,0
653_5_379,4.4556,1
653_5_82,4.42026,2
654_5_470,4.50686,0
654_5_379,4.45498,1
654_5_1239,4.41858,2
655_5_379,4.59725,0
655_5_82,4.57281,1
655_5_470,4.5652,2
656_5_379,4.03126,0
656_5_470,4.0289,1
656_5_82,4.00414,2
657_5_470,4.78766,0
657_5_379,4.76109,1
657_5_82,4.73156,2
658_5_470,3.95152,0
658_5_379,3.9342,1
658_5_82,3.9027,2
659_5_470,4.0676,0
659_5_379,4.04134,1
659_5_59,4.0231,2
660_5_470,4.15861,0
660_5_379,4.14037,1
660_5_82,4.11219,2
661_5_59,4.52138,0
661_5_470,4.52102,1
661_5_379,4.50561,2
662_5_470,4.73592,0
662_5_59,4.69829,1
662_5_379,4.68441,2
663_5_470,4.40294,0
663_5_59,4.40167,1
663_5_379,4.37194,2
664_5_470,4.68502,0
664_5_59,4.63717,1
664_5_379,4.63328,2
665_5_470,4.58216,0
665_5_379,4.56387,1
665_5_59,4.55066,2
666_5_470,4.10178,0
666_5_379,4.08391,1
666_5_82,4.05965,2
667_5_379,4.74726,0
667_5_470,4.73557,1
667_5_82,4.69756,2
668_5_379,4.46133,0
668_5_470,4.45109,1
668_5_1195,4.43579,2
669_5_470,4.60322,0
669_5_379,4.55641,1
669_5_59,4.55484,2
670_5_470,4.60361,0
670_5_379,4.59302,1
670_5_82,4.54478,2
671_5_470,4.48165,0
671_5_379,4.45391,1
671_5_1239,4.43726,2
672_5_470,4.56162,0
672_5_379,4.53711,1
672_5_1239,4.51701,2
673_5_470,4.5437,0
673_5_379,4.53555,1
673_5_1195,4.49583,2
674_5_470,4.65459,0
674_5_379,4.64689,1
674_5_1195,4.60272,2
675_5_379,4.63001,0
675_5_470,4.62731,1
675_5_1239,4.59501,2
676_5_470,4.40334,0
676_5_379,4.3894,1
676_5_59,4.37453,2
677_5_470,4.74438,0
677_5_379,4.70448,1
677_5_82,4.65421,2
678_5_379,4.42579,0
678_5_470,4.41942,1
678_5_82,4.40596,2
679_5_379,4.53247,0
679_5_470,4.53211,1
679_5_82,4.51644,2
680_5_470,4.53332,0
680_5_379,4.49078,1
680_5_59,4.47913,2
681_5_470,4.5609,0
681_5_59,4.52667,1
681_5_379,4.52162,2
682_5_470,4.57783,0
682_5_379,4.5756,1
682_5_82,4.55731,2
683_5_379,4.66438,0
683_5_470,4.6605,1
683_5_82,4.64313,2
684_5_379,4.71978,0
684_5_470,4.71067,1
684_5_82,4.69439,2
685_5_470,4.55822,0
685_5_379,4.5566,1
685_5_82,4.52663,2
686_5_470,4.53142,0
686_5_379,4.50886,1
686_5_192,4.50869,2
687_5_470,4.56211,0
687_5_59,4.54119,1
687_5_379,4.51578,2
688_5_470,4.70179,0
688_5_379,4.65384,1
688_5_1237,4.61974,2
689_5_470,4.27962,0
689_5_59,4.27251,1
689_5_379,4.24491,2
690_5_470,4.40942,0
690_5_379,4.38832,1
690_5_82,4.36237,2
691_5_470,4.58301,0
691_5_379,4.5678,1
691_5_82,4.54274,2
692_5_470,4.76239,0
692_5_379,4.74833,1
692_5_82,4.72249,2
693_5_470,4.5353,0
693_5_379,4.51605,1
693_5_1195,4.50216,2
694_5_470,4.71402,0
694_5_59,4.70682,1
694_5_379,4.67911,2
695_5_470,4.63859,0
695_5_59,4.6294,1
695_5_379,4.59663,2
696_5_470,4.68821,0
696_5_59,4.67745,1
696_5_379,4.6549,2
697_5_470,4.71685,0
697_5_379,4.67225,1
697_5_1195,4.66347,2
698_5_470,4.66244,0
698_5_379,4.64901,1
698_5_82,4.61521,2
699_5_470,4.709,0
699_5_379,4.68103,1
699_5_82,4.63814,2
700_5_470,4.79787,0
700_5_379,4.77881,1
700_5_1239,4.7787,2
701_5_379,4.62173,0
701_5_470,4.6108,1
701_5_59,4.58049,2
702_5_470,4.55104,0
702_5_379,4.49333,1
702_5_1239,4.48889,2
703_5_470,4.67113,0
703_5_59,4.64632,1
703_5_379,4.61852,2
704_5_470,4.64367,0
704_5_379,4.60535,1
704_5_82,4.59369,2
705_5_470,4.62905,0
705_5_379,4.60739,1
705_5_82,4.59077,2
706_5_470,4.68849,0
706_5_379,4.66416,1
706_5_82,4.64306,2
707_5_470,4.67418,0
707_5_379,4.64131,1
707_5_1239,4.63591,2
708_5_470,4.61223,0
708_5_59,4.58837,1
708_5_1238,4.54893,2
709_5_470,4.64835,0
709_5_59,4.63217,1
709_5_379,4.6237,2
710_5_379,4.69237,0
710_5_470,4.68157,1
710_5_82,4.6576,2
711_5_470,4.63537,0
