subject_predicate_object,score,rank
357_5_218,4.87792,0
357_5_713,4.86366,1
357_5_119,4.85684,2
358_5_501,4.70487,0
358_5_512,4.67386,1
358_5_218,4.67358,2
359_5_218,4.85878,0
359_5_713,4.84353,1
359_5_501,4.81894,2
360_5_218,4.86165,0
360_5_713,4.855,1
360_5_512,4.82653,2
361_5_218,4.86401,0
361_5_713,4.85104,1
361_5_501,4.8277,2
362_5_501,4.55819,0
362_5_512,4.53859,1
362_5_811,4.53362,2
363_5_218,4.86197,0
363_5_713,4.85444,1
363_5_512,4.8389,2
364_5_218,4.93441,0
364_5_501,4.90115,1
364_5_493,4.85549,2
365_5_218,4.77415,0
365_5_501,4.77268,1
365_5_571,4.72053,2
366_5_218,4.79397,0
366_5_501,4.79168,1
366_5_443,4.7355,2
367_5_501,4.82442,0
367_5_218,4.81805,1
367_5_443,4.77731,2
368_5_218,4.62972,0
368_5_501,4.59515,1
368_5_512,4.56062,2
369_5_501,4.66972,0
369_5_218,4.66576,1
369_5_443,4.62772,2
370_5_218,4.81569,0
370_5_501,4.80992,1
370_5_1291,4.79602,2
371_5_218,4.76982,0
371_5_512,4.76948,1
371_5_501,4.75662,2
372_5_1291,4.92238,0
372_5_218,4.92194,1
372_5_493,4.92185,2
373_5_218,4.85137,0
373_5_501,4.84165,1
373_5_1266,4.8046,2
374_5_501,4.77889,0
374_5_218,4.7721,1
374_5_443,4.72186,2
375_5_512,4.75061,0
375_5_501,4.73143,1
375_5_422,4.72272,2
376_5_512,4.70893,0
376_5_501,4.69778,1
376_5_218,4.66645,2
377_5_501,4.89742,0
377_5_218,4.88288,1
377_5_512,4.88123,2
378_5_218,4.51685,0
378_5_501,4.50093,1
378_5_713,4.45564,2
379_5_713,4.86364,0
379_5_493,4.84933,1
379_5_218,4.84379,2
380_5_218,4.3505,0
380_5_501,4.33937,1
380_5_443,4.28294,2
381_5_218,4.878,0
381_5_512,4.86762,1
381_5_119,4.84,2
382_5_218,4.69999,0
382_5_1291,4.67932,1
382_5_493,4.67741,2
383_5_218,4.77804,0
383_5_1291,4.75003,1
383_5_501,4.73906,2
384_5_501,4.76283,0
384_5_1291,4.71574,1
384_5_218,4.71385,2
385_5_501,4.80726,0
385_5_1291,4.78026,1
385_5_218,4.77734,2
386_5_218,4.82094,0
386_5_501,4.81778,1
386_5_1291,4.81508,2
387_5_218,4.79063,0
387_5_674,4.7711,1
387_5_1291,4.75847,2
388_5_218,4.83313,0
388_5_119,4.79884,1
388_5_674,4.79494,2
389_5_218,4.80642,0
389_5_501,4.76651,1
389_5_571,4.7582,2
390_5_218,4.83007,0
390_5_501,4.82613,1
390_5_1291,4.79802,2
391_5_218,4.92777,0
391_5_501,4.92545,1
391_5_1291,4.89814,2
392_5_218,4.8454,0
392_5_501,4.83795,1
392_5_512,4.80156,2
393_5_218,4.86313,0
393_5_512,4.84646,1
393_5_501,4.83356,2
394_5_422,4.71989,0
394_5_501,4.709,1
394_5_512,4.70042,2
395_5_218,4.80983,0
395_5_512,4.79773,1
395_5_501,4.77027,2
396_5_218,4.93488,0
396_5_443,4.924,1
396_5_713,4.92131,2
397_5_218,4.71347,0
397_5_501,4.64937,1
397_5_443,4.64799,2
398_5_501,4.4695,0
398_5_218,4.45668,1
398_5_512,4.4227,2
399_5_218,4.7942,0
399_5_501,4.76923,1
399_5_443,4.75763,2
400_5_501,4.87808,0
400_5_443,4.85632,1
400_5_218,4.84841,2
401_5_218,4.87888,0
401_5_501,4.83134,1
401_5_119,4.81252,2
402_5_443,4.83793,0
402_5_218,4.83378,1
402_5_501,4.82921,2
403_5_501,4.89375,0
403_5_218,4.88149,1
403_5_443,4.86818,2
404_5_218,4.89753,0
404_5_501,4.84515,1
404_5_119,4.82544,2
405_5_501,4.91725,0
405_5_218,4.91429,1
405_5_443,4.89483,2
406_5_512,4.86034,0
406_5_501,4.85978,1
406_5_218,4.85858,2
407_5_501,4.71866,0
407_5_218,4.71243,1
407_5_443,4.70217,2
408_5_218,4.46364,0
408_5_501,4.43838,1
408_5_1291,4.43239,2
409_5_218,4.89934,0
409_5_713,4.87485,1
409_5_501,4.87452,2
410_5_501,4.89693,0
410_5_218,4.88573,1
410_5_443,4.86199,2
411_5_218,4.81653,0
411_5_501,4.77276,1
411_5_571,4.76925,2
412_5_218,4.95396,0
412_5_501,4.93977,1
412_5_422,4.8829,2
413_5_218,4.90182,0
413_5_501,4.87361,1
413_5_443,4.8497,2
414_5_501,4.87225,0
414_5_218,4.86231,1
414_5_97,4.83761,2
415_5_218,5.0529,0
415_5_501,5.00202,1
415_5_422,4.95105,2
416_5_501,4.80122,0
416_5_218,4.79725,1
416_5_443,4.79418,2
417_5_501,4.71676,0
417_5_443,4.71341,1
417_5_218,4.71227,2
418_5_501,4.78567,0
418_5_811,4.7746,1
418_5_218,4.76117,2
419_5_218,4.83634,0
419_5_674,4.81568,1
419_5_119,4.8107,2
420_5_218,4.7801,0
420_5_674,4.75863,1
420_5_119,4.74738,2
421_5_218,4.91323,0
421_5_501,4.88854,1
421_5_443,4.87825,2
422_5_218,4.07964,0
422_5_443,4.04749,1
422_5_501,4.04584,2
423_5_218,4.64462,0
423_5_501,4.60716,1
423_5_1291,4.59645,2
424_5_713,4.67001,0
424_5_218,4.6491,1
424_5_501,4.64839,2
425_5_218,4.46426,0
425_5_501,4.43235,1
425_5_1291,4.40724,2
426_5_218,4.77643,0
426_5_674,4.74935,1
426_5_501,4.74515,2
427_5_218,4.75249,0
427_5_501,4.74652,1
427_5_1291,4.74309,2
428_5_501,4.86324,0
428_5_218,4.85685,1
428_5_1291,4.82197,2
429_5_218,4.87554,0
429_5_674,4.86495,1
429_5_1291,4.85803,2
430_5_501,4.37592,0
430_5_218,4.36247,1
430_5_713,4.34371,2
431_5_218,4.73761,0
431_5_501,4.70136,1
431_5_713,4.67606,2
432_5_218,4.86424,0
432_5_501,4.8278,1
432_5_713,4.82759,2
433_5_218,4.955,0
433_5_501,4.92363,1
433_5_443,4.87125,2
434_5_501,4.24009,0
434_5_218,4.23597,1
434_5_443,4.22531,2
435_5_218,4.93513,0
435_5_501,4.91745,1
435_5_422,4.87839,2
436_5_218,4.86196,0
436_5_501,4.83062,1
436_5_571,4.82147,2
437_5_218,4.83471,0
437_5_501,4.8099,1
437_5_512,4.79756,2
438_5_1291,4.83344,0
438_5_501,4.82381,1
438_5_218,4.82172,2
439_5_443,4.80757,0
439_5_501,4.80055,1
439_5_218,4.79655,2
440_5_443,4.83576,0
440_5_218,4.834,1
440_5_501,4.83328,2
441_5_512,4.87106,0
441_5_218,4.8629,1
441_5_501,4.83865,2
442_5_443,4.92454,0
442_5_501,4.92126,1
442_5_218,4.91431,2
443_5_512,4.08318,0
443_5_218,4.08119,1
443_5_422,4.0496,2
444_5_218,4.87559,0
444_5_443,4.87016,1
444_5_501,4.86805,2
445_5_218,4.78264,0
445_5_501,4.77756,1
445_5_512,4.76874,2
446_5_1291,4.77413,0
446_5_218,4.75282,1
446_5_674,4.74758,2
447_5_218,4.87038,0
447_5_443,4.86404,1
447_5_501,4.85847,2
448_5_218,4.83664,0
448_5_501,4.80968,1
448_5_1266,4.79859,2
449_5_218,4.66257,0
449_5_443,4.65921,1
449_5_501,4.652,2
450_5_218,4.71416,0
450_5_443,4.69807,1
450_5_493,4.69584,2
451_5_501,5.0122,0
451_5_218,5.00951,1
451_5_422,4.9758,2
452_5_218,5.03205,0
452_5_501,5.01854,1
452_5_443,4.9736,2
453_5_218,4.91817,0
453_5_512,4.90056,1
453_5_501,4.8939,2
454_5_218,4.82466,0
454_5_501,4.80709,1
454_5_1266,4.73944,2
455_5_218,4.86278,0
455_5_501,4.8462,1
455_5_443,4.7832,2
456_5_218,4.89199,0
456_5_501,4.88012,1
456_5_443,4.82602,2
457_5_218,4.78133,0
457_5_512,4.76729,1
457_5_1266,4.74191,2
458_5_512,4.90514,0
458_5_218,4.90102,1
458_5_713,4.88804,2
459_5_443,4.74156,0
459_5_218,4.73666,1
459_5_501,4.73559,2
460_5_443,4.88077,0
460_5_501,4.87115,1
460_5_218,4.86936,2
461_5_218,4.73943,0
461_5_119,4.70926,1
461_5_512,4.70141,2
462_5_218,4.50519,0
462_5_501,4.45321,1
462_5_713,4.45172,2
463_5_218,4.9179,0
463_5_501,4.88924,1
463_5_119,4.88037,2
464_5_218,4.98943,0
464_5_713,4.96836,1
464_5_501,4.96741,2
465_5_501,5.00213,0
465_5_218,5.00068,1
465_5_443,4.98033,2
466_5_218,4.82201,0
466_5_501,4.7534,1
466_5_571,4.7313,2
467_5_218,4.86235,0
467_5_501,4.78695,1
467_5_493,4.77928,2
468_5_512,4.82076,0
468_5_713,4.78373,1
468_5_218,4.78171,2
469_5_443,4.79175,0
469_5_218,4.79063,1
469_5_501,4.78409,2
470_5_512,4.59831,0
470_5_501,4.59805,1
470_5_811,4.59473,2
471_5_501,4.81886,0
471_5_443,4.81332,1
471_5_218,4.81011,2
472_5_501,4.57174,0
472_5_218,4.54963,1
472_5_443,4.5434,2
473_5_501,4.75106,0
473_5_218,4.74086,1
473_5_443,4.73691,2
474_5_501,4.34505,0
474_5_218,4.3405,1
474_5_443,4.30969,2
475_5_501,4.76684,0
475_5_218,4.76088,1
475_5_512,4.73006,2
476_5_218,4.96982,0
476_5_501,4.93366,1
476_5_713,4.90295,2
477_5_218,4.78497,0
477_5_501,4.74114,1
477_5_443,4.72992,2
478_5_218,4.69743,0
478_5_493,4.67065,1
478_5_1291,4.65725,2
479_5_218,4.60998,0
479_5_493,4.57745,1
479_5_501,4.57402,2
480_5_218,4.72964,0
480_5_501,4.66068,1
480_5_422,4.62397,2
481_5_218,4.87212,0
481_5_501,4.85342,1
481_5_443,4.84105,2
482_5_218,4.72238,0
482_5_501,4.6844,1
482_5_1291,4.67339,2
483_5_218,4.79389,0
483_5_501,4.76778,1
483_5_512,4.76533,2
484_5_501,4.9139,0
484_5_218,4.89829,1
484_5_1291,4.85154,2
485_5_501,4.9023,0
485_5_218,4.89066,1
485_5_1291,4.8523,2
486_5_501,4.87725,0
486_5_218,4.87158,1
486_5_512,4.86649,2
487_5_218,4.85101,0
487_5_493,4.81074,1
487_5_512,4.80986,2
488_5_512,4.88765,0
488_5_218,4.87498,1
488_5_713,4.8726,2
489_5_218,4.83647,0
489_5_512,4.80625,1
489_5_501,4.79561,2
490_5_512,4.9401,0
490_5_713,4.9336,1
490_5_218,4.92433,2
491_5_218,4.39816,0
491_5_501,4.38672,1
491_5_674,4.3837,2
492_5_501,4.75453,0
492_5_218,4.73749,1
492_5_443,4.71673,2
493_5_501,4.09706,0
493_5_218,4.09525,1
493_5_443,4.05461,2
494_5_501,4.67002,0
494_5_218,4.64717,1
494_5_443,4.64537,2
495_5_218,4.81407,0
495_5_501,4.76095,1
495_5_443,4.73815,2
496_5_218,4.76379,0
496_5_713,4.72146,1
496_5_493,4.70783,2
497_5_501,4.84171,0
497_5_218,4.83279,1
497_5_443,4.81704,2
498_5_501,4.37492,0
498_5_218,4.35419,1
498_5_422,4.32916,2
499_5_218,4.63915,0
499_5_501,4.63494,1
499_5_1291,4.62539,2
500_5_218,4.71036,0
500_5_501,4.68306,1
500_5_1291,4.67827,2
501_5_218,4.01896,0
501_5_493,4.00339,1
501_5_512,4.00226,2
502_5_501,4.89799,0
502_5_218,4.8944,1
502_5_571,4.86369,2
503_5_218,4.87233,0
503_5_501,4.83652,1
503_5_422,4.80368,2
504_5_218,4.85622,0
504_5_501,4.81313,1
504_5_422,4.77747,2
505_5_501,4.87082,0
505_5_218,4.86324,1
505_5_1291,4.84988,2
506_5_512,4.96577,0
506_5_218,4.957,1
506_5_422,4.9294,2
507_5_218,4.86599,0
507_5_713,4.85538,1
507_5_493,4.85148,2
508_5_218,4.36938,0
508_5_501,4.35839,1
508_5_1291,4.33559,2
509_5_218,4.2968,0
509_5_501,4.27611,1
509_5_422,4.27127,2
510_5_501,4.60493,0
510_5_218,4.59281,1
510_5_443,4.55247,2
511_5_218,4.85257,0
511_5_501,4.84343,1
511_5_1266,4.83256,2
512_5_218,4.09222,0
512_5_501,4.06825,1
512_5_443,4.06461,2
513_5_512,4.78246,0
513_5_811,4.7773,1
513_5_218,4.76887,2
514_5_443,4.59053,0
514_5_218,4.57856,1
514_5_501,4.56246,2
515_5_218,4.96271,0
515_5_501,4.95038,1
515_5_443,4.92879,2
516_5_218,4.87727,0
516_5_501,4.86221,1
516_5_571,4.82014,2
517_5_218,4.83721,0
517_5_501,4.8327,1
517_5_571,4.77789,2
518_5_501,4.88618,0
518_5_443,4.87537,1
518_5_811,4.86271,2
519_5_218,4.76123,0
519_5_501,4.72073,1
519_5_493,4.67443,2
520_5_218,4.56905,0
520_5_501,4.50736,1
520_5_713,4.47851,2
521_5_218,4.53928,0
521_5_501,4.46727,1
521_5_713,4.43723,2
522_5_501,4.89281,0
522_5_443,4.89025,1
522_5_218,4.87937,2
523_5_218,4.75416,0
523_5_501,4.73481,1
523_5_443,4.68745,2
524_5_218,4.80478,0
524_5_501,4.79863,1
524_5_443,4.76258,2
525_5_218,4.64674,0
525_5_501,4.60988,1
525_5_713,4.60406,2
526_5_501,4.73699,0
526_5_218,4.73637,1
526_5_493,4.72165,2
527_5_218,4.3036,0
527_5_713,4.28191,1
527_5_501,4.26262,2
528_5_218,4.90661,0
528_5_501,4.88981,1
528_5_443,4.82933,2
529_5_218,4.89792,0
529_5_713,4.88334,1
529_5_811,4.88068,2
530_5_501,4.89008,0
530_5_218,4.84523,1
530_5_1291,4.83972,2
531_5_218,4.492,0
531_5_493,4.48769,1
531_5_512,4.47644,2
532_5_501,4.85351,0
532_5_218,4.84007,1
532_5_512,4.81976,2
533_5_501,4.84299,0
533_5_218,4.8357,1
533_5_512,4.79568,2
534_5_218,4.90609,0
534_5_501,4.90226,1
534_5_512,4.8563,2
535_5_218,4.82765,0
535_5_713,4.8106,1
535_5_119,4.78183,2
536_5_218,4.96931,0
536_5_501,4.91266,1
536_5_443,4.86578,2
537_5_512,4.85311,0
537_5_493,4.84711,1
537_5_218,4.84536,2
538_5_218,4.83315,0
538_5_501,4.79916,1
538_5_443,4.7359,2
539_5_218,4.86392,0
539_5_501,4.83316,1
539_5_443,4.80082,2
540_5_501,4.82451,0
540_5_218,4.81971,1
540_5_1291,4.77749,2
541_5_501,4.79434,0
541_5_218,4.7736,1
541_5_1291,4.75405,2
542_5_501,4.79763,0
542_5_218,4.75998,1
542_5_1291,4.75936,2
543_5_218,4.79664,0
543_5_501,4.78092,1
543_5_443,4.71243,2
544_5_218,4.94191,0
544_5_501,4.90614,1
544_5_443,4.90274,2
545_5_501,4.90948,0
545_5_218,4.89346,1
545_5_443,4.88,2
546_5_501,4.75119,0
546_5_443,4.72705,1
546_5_218,4.72098,2
547_5_811,4.8218,0
547_5_501,4.80917,1
547_5_512,4.80823,2
548_5_218,4.52679,0
548_5_119,4.49152,1
548_5_512,4.47935,2
549_5_811,4.87943,0
549_5_512,4.87727,1
549_5_501,4.87673,2
550_5_811,4.84906,0
550_5_512,4.84348,1
550_5_501,4.83227,2
551_5_512,4.87137,0
551_5_218,4.83861,1
551_5_811,4.83266,2
552_5_218,4.7763,0
552_5_501,4.72714,1
552_5_713,4.67043,2
553_5_501,4.86229,0
553_5_218,4.8444,1
553_5_512,4.80469,2
554_5_218,4.79003,0
554_5_501,4.74033,1
554_5_422,4.68823,2
555_5_501,4.66199,0
555_5_443,4.6614,1
555_5_218,4.64333,2
556_5_443,4.75187,0
556_5_501,4.74792,1
556_5_218,4.72676,2
557_5_501,4.77512,0
557_5_512,4.75754,1
557_5_218,4.75105,2
558_5_501,4.86553,0
558_5_512,4.8598,1
558_5_218,4.84254,2
559_5_501,4.76201,0
559_5_512,4.75854,1
559_5_811,4.7417,2
560_5_501,4.9109,0
560_5_512,4.8867,1
560_5_218,4.88184,2
561_5_218,4.42389,0
561_5_713,4.40145,1
561_5_501,4.39717,2
562_5_218,4.82964,0
562_5_501,4.76008,1
562_5_512,4.7325,2
563_5_501,4.57067,0
563_5_218,4.56063,1
563_5_1291,4.52351,2
564_5_501,4.73372,0
564_5_218,4.72322,1
564_5_713,4.7008,2
565_5_218,4.608,0
565_5_501,4.60092,1
565_5_443,4.56216,2
566_5_501,4.83969,0
566_5_218,4.81983,1
566_5_443,4.81537,2
567_5_218,4.936,0
567_5_512,4.90424,1
567_5_501,4.89373,2
568_5_218,4.92588,0
568_5_501,4.91652,1
568_5_443,4.86245,2
569_5_811,4.815,0
569_5_512,4.81299,1
569_5_713,4.79824,2
570_5_218,4.54752,0
570_5_512,4.54556,1
570_5_501,4.51302,2
571_5_218,4.21564,0
571_5_493,4.20386,1
571_5_501,4.19655,2
572_5_218,4.88167,0
572_5_501,4.85345,1
572_5_713,4.83072,2
573_5_218,4.84838,0
573_5_501,4.8087,1
573_5_443,4.78096,2
574_5_218,4.76646,0
574_5_501,4.72185,1
574_5_443,4.69712,2
575_5_501,4.53215,0
575_5_218,4.52301,1
575_5_512,4.50658,2
576_5_501,4.63071,0
576_5_218,4.62051,1
576_5_512,4.59278,2
577_5_501,4.92875,0
577_5_443,4.90374,1
577_5_218,4.89312,2
578_5_218,4.78356,0
578_5_422,4.72572,1
578_5_512,4.72506,2
579_5_218,5.04109,0
579_5_119,4.99694,1
579_5_501,4.98859,2
580_5_218,4.78464,0
580_5_119,4.73161,1
580_5_501,4.7311,2
581_5_218,4.8057,0
581_5_501,4.75747,1
581_5_119,4.75599,2
582_5_512,4.58684,0
582_5_501,4.55893,1
582_5_218,4.55849,2
583_5_218,4.74717,0
583_5_443,4.74311,1
583_5_501,4.73336,2
584_5_218,4.85499,0
584_5_501,4.80557,1
584_5_443,4.78747,2
585_5_443,4.86142,0
585_5_501,4.85947,1
585_5_218,4.83853,2
586_5_501,4.48145,0
586_5_218,4.44864,1
586_5_512,4.434,2
587_5_512,4.63728,0
587_5_218,4.63053,1
587_5_501,4.63015,2
588_5_218,4.59112,0
588_5_501,4.58744,1
588_5_512,4.58621,2
589_5_501,4.79592,0
589_5_218,4.78578,1
589_5_512,4.76915,2
590_5_218,4.90235,0
590_5_501,4.89836,1
590_5_443,4.84599,2
591_5_512,4.685,0
591_5_218,4.6605,1
591_5_501,4.65673,2
592_5_512,4.7181,0
592_5_218,4.70258,1
592_5_501,4.70003,2
593_5_218,4.40075,0
593_5_501,4.38221,1
593_5_512,4.35302,2
594_5_218,5.8767,0
594_5_501,5.86092,1
594_5_512,5.8324,2
595_5_218,5.88641,0
595_5_501,5.86515,1
595_5_512,5.83358,2
596_5_218,5.89003,0
596_5_501,5.86481,1
596_5_512,5.84197,2
597_5_218,5.88421,0
597_5_501,5.85965,1
597_5_512,5.8323,2
598_5_218,4.92009,0
598_5_501,4.85993,1
598_5_571,4.82311,2
599_5_218,4.79868,0
599_5_422,4.7746,1
599_5_501,4.77174,2
600_5_218,5.64643,0
600_5_811,5.60961,1
600_5_512,5.60545,2
601_5_501,5.62927,0
601_5_218,5.60159,1
601_5_512,5.59007,2
602_5_218,5.68252,0
602_5_501,5.65501,1
602_5_512,5.65239,2
603_5_218,5.77555,0
603_5_501,5.76828,1
603_5_512,5.7601,2
604_5_218,5.60324,0
604_5_443,5.58355,1
604_5_501,5.57049,2
605_5_218,5.72217,0
605_5_501,5.71466,1
605_5_422,5.67742,2
606_5_218,5.7834,0
606_5_501,5.74231,1
606_5_493,5.72662,2
607_5_218,5.72624,0
607_5_501,5.71601,1
607_5_493,5.67821,2
608_5_218,5.83784,0
608_5_501,5.80249,1
608_5_443,5.76651,2
609_5_218,5.80783,0
609_5_501,5.79442,1
609_5_512,5.75915,2
610_5_218,5.76029,0
610_5_501,5.72507,1
610_5_443,5.7028,2
611_5_501,5.75945,0
611_5_218,5.75715,1
611_5_422,5.72619,2
612_5_218,5.79337,0
612_5_501,5.75992,1
612_5_512,5.73954,2
613_5_218,5.83714,0
613_5_501,5.81894,1
613_5_512,5.79587,2
614_5_218,5.82597,0
614_5_501,5.78872,1
614_5_512,5.76627,2
615_5_218,5.85093,0
615_5_501,5.83822,1
615_5_422,5.80717,2
616_5_218,5.85634,0
616_5_501,5.82244,1
616_5_512,5.80006,2
617_5_218,5.86263,0
617_5_501,5.84344,1
617_5_512,5.81371,2
618_5_218,4.9871,0
618_5_501,4.95755,1
618_5_422,4.92641,2
619_5_218,5.41521,0
619_5_501,5.40058,1
619_5_1291,5.36216,2
620_5_218,4.89768,0
620_5_501,4.88847,1
620_5_422,4.85861,2
621_5_218,4.89727,0
621_5_501,4.86629,1
621_5_422,4.85139,2
622_5_218,4.87781,0
622_5_713,4.86707,1
622_5_501,4.84595,2
623_5_218,4.85193,0
623_5_512,4.84918,1
623_5_501,4.83877,2
624_5_501,4.89309,0
624_5_218,4.88072,1
624_5_422,4.85412,2
625_5_218,4.99471,0
625_5_1266,4.95272,1
625_5_501,4.94563,2
626_5_218,4.89563,0
626_5_501,4.87383,1
626_5_422,4.84452,2
627_5_218,4.79295,0
627_5_1266,4.76218,1
627_5_501,4.7565,2
628_5_218,4.72548,0
628_5_443,4.72273,1
628_5_493,4.70953,2
629_5_501,4.96321,0
629_5_443,4.95242,1
629_5_218,4.92798,2
630_5_811,4.55587,0
630_5_713,4.55268,1
630_5_501,4.54837,2
631_5_713,4.87126,0
631_5_501,4.84414,1
631_5_218,4.83038,2
632_5_501,4.6074,0
632_5_218,4.60155,1
632_5_1266,4.58501,2
633_5_501,4.83225,0
633_5_218,4.81482,1
633_5_422,4.81319,2
634_5_501,4.56327,0
634_5_218,4.55906,1
634_5_1266,4.53976,2
635_5_501,4.81005,0
635_5_218,4.78396,1
635_5_443,4.75997,2
636_5_501,4.72672,0
636_5_218,4.72502,1
636_5_713,4.72331,2
637_5_501,4.88485,0
637_5_218,4.85748,1
637_5_443,4.83429,2
638_5_501,4.76288,0
638_5_218,4.7628,1
638_5_713,4.76094,2
639_5_218,4.61117,0
639_5_501,4.60299,1
639_5_713,4.59617,2
640_5_218,4.60187,0
640_5_501,4.58722,1
640_5_713,4.58352,2
641_5_512,4.73833,0
641_5_422,4.72284,1
641_5_501,4.70339,2
642_5_218,4.7523,0
642_5_713,4.74917,1
642_5_501,4.73959,2
643_5_501,4.87686,0
643_5_218,4.86264,1
643_5_443,4.84722,2
644_5_501,4.82861,0
644_5_218,4.81524,1
644_5_422,4.81352,2
645_5_501,4.83243,0
645_5_218,4.82054,1
645_5_443,4.79804,2
646_5_218,4.79339,0
646_5_119,4.793,1
646_5_512,4.79106,2
647_5_119,4.8161,0
647_5_218,4.8072,1
647_5_512,4.7964,2
648_5_1291,4.8381,0
648_5_218,4.83714,1
648_5_674,4.82046,2
649_5_501,4.80968,0
649_5_218,4.77627,1
649_5_713,4.7514,2
650_5_501,4.91933,0
650_5_218,4.88601,1
650_5_443,4.85853,2
651_5_218,4.60124,0
651_5_1291,4.5883,1
651_5_501,4.58525,2
652_5_512,4.67957,0
652_5_501,4.67723,1
652_5_218,4.67139,2
653_5_218,4.58632,0
653_5_501,4.56993,1
653_5_1291,4.54192,2
654_5_218,4.98097,0
654_5_501,4.93656,1
654_5_443,4.9125,2
655_5_218,4.86244,0
655_5_493,4.83801,1
655_5_119,4.83679,2
656_5_1291,4.87618,0
656_5_501,4.87192,1
656_5_218,4.85809,2
657_5_501,4.9317,0
657_5_218,4.91431,1
657_5_422,4.88561,2
658_5_501,4.91398,0
658_5_218,4.89642,1
658_5_1266,4.85947,2
659_5_501,4.95885,0
659_5_218,4.94945,1
659_5_1266,4.92372,2
660_5_501,4.81428,0
660_5_218,4.80705,1
660_5_1266,4.78199,2
661_5_218,4.98449,0
661_5_501,4.95656,1
661_5_422,4.94652,2
662_5_512,4.83155,0
662_5_811,4.80391,1
662_5_713,4.76492,2
663_5_512,4.77304,0
663_5_501,4.73538,1
663_5_811,4.72187,2
664_5_501,4.7351,0
664_5_512,4.72044,1
664_5_218,4.71721,2
665_5_218,4.84085,0
665_5_493,4.82362,1
665_5_501,4.81825,2
666_5_218,4.82632,0
666_5_501,4.79905,1
666_5_493,4.79651,2
667_5_218,4.8403,0
667_5_493,4.83671,1
667_5_501,4.82244,2
668_5_1291,4.88426,0
668_5_501,4.8704,1
668_5_493,4.86692,2
669_5_218,4.83192,0
669_5_493,4.82058,1
669_5_501,4.81232,2
670_5_501,4.89989,0
670_5_218,4.89066,1
670_5_1266,4.87797,2
671_5_1266,4.9256,0
671_5_218,4.92444,1
671_5_512,4.91471,2
672_5_1266,4.82679,0
672_5_218,4.826,1
672_5_501,4.81216,2
673_5_218,4.88541,0
673_5_501,4.87973,1
673_5_1266,4.87828,2
674_5_218,4.22083,0
674_5_501,4.2042,1
674_5_512,4.17539,2
675_5_218,4.85155,0
675_5_493,4.83278,1
675_5_501,4.82302,2
676_5_218,4.72554,0
676_5_501,4.68647,1
676_5_443,4.66384,2
677_5_512,4.74705,0
677_5_218,4.74459,1
677_5_422,4.74402,2
678_5_218,4.9731,0
678_5_501,4.96967,1
678_5_512,4.94913,2
679_5_218,4.87547,0
679_5_501,4.86644,1
679_5_1266,4.86383,2
680_5_501,4.89306,0
680_5_218,4.84663,1
680_5_713,4.83277,2
681_5_501,4.89326,0
681_5_218,4.84739,1
681_5_713,4.83516,2
682_5_501,4.85269,0
682_5_218,4.83715,1
682_5_512,4.81268,2
683_5_501,4.88131,0
683_5_512,4.87856,1
683_5_218,4.8616,2
684_5_512,4.91454,0
684_5_218,4.89862,1
684_5_501,4.89852,2
685_5_501,4.88559,0
685_5_218,4.86295,1
685_5_713,4.8622,2
686_5_218,4.87893,0
686_5_501,4.8743,1
686_5_1266,4.82127,2
687_5_501,4.86465,0
687_5_218,4.86027,1
687_5_1266,4.79262,2
688_5_512,4.6636,0
688_5_501,4.65671,1
688_5_1266,4.65092,2
689_5_512,4.83735,0
689_5_1266,4.8311,1
689_5_218,4.82834,2
690_5_501,4.76403,0
690_5_218,4.74578,1
690_5_422,4.73006,2
691_5_1291,4.85357,0
691_5_501,4.85014,1
691_5_443,4.84426,2
692_5_501,4.89665,0
692_5_443,4.89104,1
692_5_218,4.87184,2
693_5_218,4.76607,0
693_5_713,4.7538,1
693_5_811,4.72737,2
694_5_218,4.62862,0
694_5_119,4.6219,1
694_5_501,4.61897,2
695_5_218,4.92279,0
695_5_501,4.90863,1
695_5_119,4.90862,2
696_5_218,4.90053,0
696_5_501,4.89762,1
696_5_443,4.82853,2
697_5_501,4.87109,0
697_5_218,4.84875,1
697_5_443,4.82828,2
698_5_218,4.59377,0
698_5_501,4.58734,1
698_5_713,4.57098,2
699_5_501,4.83938,0
699_5_218,4.83895,1
699_5_422,4.8325,2
700_5_218,4.84596,0
700_5_493,4.81111,1
700_5_501,4.7939,2
701_5_218,4.90825,0
701_5_493,4.87729,1
701_5_119,4.85852,2
702_5_218,4.61331,0
702_5_501,4.6128,1
702_5_713,4.58438,2
703_5_501,4.84893,0
703_5_1291,4.82913,1
703_5_218,4.82271,2
704_5_501,4.90611,0
704_5_512,4.87837,1
704_5_218,4.87601,2
705_5_501,4.79721,0
705_5_218,4.77799,1
705_5_443,4.75798,2
706_5_501,4.85339,0
706_5_218,4.83002,1
706_5_1291,4.81473,2
707_5_501,4.78961,0
707_5_218,4.78388,1
707_5_443,4.74161,2
708_5_501,4.73513,0
708_5_218,4.70669,1
708_5_713,4.69756,2
709_5_218,4.90988,0
709_5_501,4.90156,1
709_5_422,4.86771,2
710_5_501,4.89843,0
710_5_218,4.8944,1
710_5_422,4.88718,2
711_5_501,4.88191,0
711_5_218,4.86613,1
711_5_1291,4.84611,2
712_5_493,4.61001,0
712_5_218,4.59734,1
712_5_501,4.57575,2
713_5_218,4.13136,0
713_5_501,4.10049,1
713_5_1291,4.08446,2
714_5_218,4.70593,0
