src_entity_id,relation_id,dst_entity_id,score,rank
263,5,1833,4.116780281066894531e+00,2
263,5,760,4.116261005401611328e+00,3
263,5,1113,4.114678382873535156e+00,4
264,5,265,4.489885807037353516e+00,0
264,5,243,4.463679313659667969e+00,1
264,5,1286,4.459106445312500000e+00,2
264,5,449,4.458843708038330078e+00,3
264,5,1233,4.458004474639892578e+00,4
265,5,1019,3.674258232116699219e+00,0
265,5,265,3.661988019943237305e+00,1
265,5,449,3.655825614929199219e+00,2
265,5,760,3.653439283370971680e+00,3
265,5,1113,3.649537086486816406e+00,4
266,5,1019,4.551469802856445312e+00,0
266,5,760,4.545173645019531250e+00,1
266,5,861,4.543025970458984375e+00,2
266,5,1113,4.529548168182373047e+00,3
266,5,997,4.526944637298583984e+00,4
267,5,1019,4.417916774749755859e+00,0
267,5,1281,4.416316032409667969e+00,1
267,5,997,4.415455818176269531e+00,2
267,5,1113,4.413139820098876953e+00,3
267,5,449,4.409348487854003906e+00,4
268,5,449,4.018490314483642578e+00,0
268,5,265,4.008182525634765625e+00,1
268,5,1281,3.998657703399658203e+00,2
268,5,1286,3.992622852325439453e+00,3
268,5,166,3.985277414321899414e+00,4
269,5,265,4.681460380554199219e+00,0
269,5,1286,4.671837806701660156e+00,1
269,5,243,4.666688919067382812e+00,2
269,5,648,4.658567428588867188e+00,3
269,5,449,4.631155490875244141e+00,4
270,5,1220,4.156204700469970703e+00,0
270,5,819,4.146595954895019531e+00,1
270,5,1019,4.145799636840820312e+00,2
270,5,652,4.142964363098144531e+00,3
270,5,449,4.136684417724609375e+00,4
271,5,1234,4.682578563690185547e+00,0
271,5,1113,4.678828239440917969e+00,1
271,5,1019,4.655597209930419922e+00,2
271,5,648,4.655539035797119141e+00,3
271,5,784,4.655248165130615234e+00,4
272,5,1286,4.526933670043945312e+00,0
272,5,243,4.521281242370605469e+00,1
272,5,265,4.516302585601806641e+00,2
272,5,648,4.494589328765869141e+00,3
272,5,449,4.486770629882812500e+00,4
273,5,1019,4.698012828826904297e+00,0
273,5,1113,4.696048736572265625e+00,1
273,5,1234,4.688652992248535156e+00,2
273,5,1833,4.674701213836669922e+00,3
273,5,648,4.667039871215820312e+00,4
274,5,760,4.664914131164550781e+00,0
274,5,1281,4.656116485595703125e+00,1
274,5,1019,4.646601200103759766e+00,2
274,5,449,4.639899253845214844e+00,3
274,5,861,4.633951187133789062e+00,4
275,5,243,4.629025936126708984e+00,0
275,5,1286,4.624652862548828125e+00,1
275,5,760,4.623174190521240234e+00,2
275,5,1281,4.616319656372070312e+00,3
275,5,1019,4.601467132568359375e+00,4
276,5,652,4.756597995758056641e+00,0
276,5,1220,4.750929832458496094e+00,1
276,5,449,4.749157905578613281e+00,2
276,5,1246,4.749155521392822266e+00,3
276,5,984,4.742983341217041016e+00,4
277,5,265,4.818964481353759766e+00,0
277,5,1937,4.809052944183349609e+00,1
277,5,449,4.792706489562988281e+00,2
277,5,151,4.787082672119140625e+00,3
277,5,632,4.776385307312011719e+00,4
278,5,1937,4.559094905853271484e+00,0
278,5,1234,4.552266120910644531e+00,1
278,5,784,4.551373481750488281e+00,2
278,5,1230,4.550060272216796875e+00,3
278,5,648,4.543814659118652344e+00,4
279,5,1113,4.500970363616943359e+00,0
279,5,1019,4.500023841857910156e+00,1
279,5,997,4.476178646087646484e+00,2
279,5,956,4.473543643951416016e+00,3
279,5,1234,4.469168186187744141e+00,4
280,5,1019,4.421506404876708984e+00,0
280,5,1113,4.419063568115234375e+00,1
280,5,997,4.400040149688720703e+00,2
280,5,1234,4.398065090179443359e+00,3
280,5,861,4.397694587707519531e+00,4
281,5,1281,4.438088417053222656e+00,0
281,5,1286,4.424661636352539062e+00,1
281,5,243,4.413022041320800781e+00,2
281,5,760,4.403936862945556641e+00,3
281,5,449,4.403849601745605469e+00,4
282,5,1286,4.211804866790771484e+00,0
282,5,648,4.209613800048828125e+00,1
282,5,243,4.208025932312011719e+00,2
282,5,265,4.203079223632812500e+00,3
282,5,1039,4.170516967773437500e+00,4
283,5,1937,4.351003170013427734e+00,0
283,5,265,4.339330673217773438e+00,1
283,5,449,4.333075046539306641e+00,2
283,5,1246,4.328821659088134766e+00,3
283,5,652,4.327044963836669922e+00,4
284,5,1281,4.766352176666259766e+00,0
284,5,449,4.735230922698974609e+00,1
284,5,1286,4.730982780456542969e+00,2
284,5,1019,4.724034786224365234e+00,3
284,5,760,4.722142696380615234e+00,4
285,5,648,4.135519981384277344e+00,0
285,5,1286,4.133606910705566406e+00,1
285,5,265,4.131511211395263672e+00,2
285,5,243,4.129881381988525391e+00,3
285,5,1833,4.097909927368164062e+00,4
286,5,1019,5.051734924316406250e+00,0
286,5,760,5.043018341064453125e+00,1
286,5,861,5.031756877899169922e+00,2
286,5,243,5.031320095062255859e+00,3
286,5,1286,5.027435302734375000e+00,4
287,5,1019,5.137814998626708984e+00,0
287,5,760,5.127932548522949219e+00,1
287,5,243,5.119203567504882812e+00,2
287,5,1286,5.116783142089843750e+00,3
287,5,861,5.113750457763671875e+00,4
288,5,1281,4.840057373046875000e+00,0
288,5,760,4.820294857025146484e+00,1
288,5,1019,4.815451145172119141e+00,2
288,5,449,4.807954788208007812e+00,3
288,5,1286,4.807363986968994141e+00,4
289,5,760,4.379052639007568359e+00,0
289,5,1019,4.361561298370361328e+00,1
289,5,819,4.355607986450195312e+00,2
289,5,166,4.350855827331542969e+00,3
289,5,449,4.346163272857666016e+00,4
290,5,760,4.532944679260253906e+00,0
290,5,1019,4.516550540924072266e+00,1
290,5,861,4.504663467407226562e+00,2
290,5,819,4.501678943634033203e+00,3
290,5,166,4.497677803039550781e+00,4
291,5,1281,4.513428211212158203e+00,0
291,5,1286,4.513225078582763672e+00,1
291,5,243,4.499121665954589844e+00,2
291,5,648,4.492923259735107422e+00,3
291,5,265,4.486482620239257812e+00,4
292,5,784,4.313673973083496094e+00,0
292,5,1113,4.313113689422607422e+00,1
292,5,1937,4.311983108520507812e+00,2
292,5,417,4.303472518920898438e+00,3
292,5,1019,4.302069664001464844e+00,4
293,5,265,4.496409416198730469e+00,0
293,5,648,4.489210128784179688e+00,1
293,5,1286,4.488372802734375000e+00,2
293,5,449,4.475197792053222656e+00,3
293,5,1937,4.474997043609619141e+00,4
294,5,1937,4.431880950927734375e+00,0
294,5,784,4.429240226745605469e+00,1
294,5,265,4.424309253692626953e+00,2
294,5,449,4.416273117065429688e+00,3
294,5,417,4.414860725402832031e+00,4
295,5,1019,4.584495067596435547e+00,0
295,5,1833,4.581021308898925781e+00,1
295,5,1113,4.560970783233642578e+00,2
295,5,648,4.555488109588623047e+00,3
295,5,1234,4.553516387939453125e+00,4
296,5,265,4.559994697570800781e+00,0
296,5,243,4.552548885345458984e+00,1
296,5,1286,4.551303863525390625e+00,2
296,5,449,4.542780399322509766e+00,3
296,5,166,4.538251876831054688e+00,4
297,5,265,5.073479175567626953e+00,0
297,5,449,5.073219299316406250e+00,1
297,5,1286,5.061884403228759766e+00,2
297,5,166,5.060413360595703125e+00,3
297,5,243,5.059732437133789062e+00,4
298,5,760,4.288818359375000000e+00,0
298,5,1019,4.272585391998291016e+00,1
298,5,819,4.270082950592041016e+00,2
298,5,166,4.264584541320800781e+00,3
298,5,1220,4.262858390808105469e+00,4
299,5,1286,4.115619659423828125e+00,0
299,5,648,4.114108085632324219e+00,1
299,5,243,4.112147808074951172e+00,2
299,5,265,4.109230518341064453e+00,3
299,5,1833,4.075260162353515625e+00,4
300,5,760,3.963101387023925781e+00,0
300,5,1019,3.949196338653564453e+00,1
300,5,166,3.941983938217163086e+00,2
300,5,243,3.939739942550659180e+00,3
300,5,265,3.935815572738647461e+00,4
301,5,449,4.968141078948974609e+00,0
301,5,265,4.965635776519775391e+00,1
301,5,166,4.955080032348632812e+00,2
301,5,1286,4.953684329986572266e+00,3
301,5,243,4.951052188873291016e+00,4
302,5,1281,4.828198909759521484e+00,0
302,5,1286,4.796895027160644531e+00,1
302,5,449,4.795223712921142578e+00,2
302,5,1019,4.792962551116943359e+00,3
302,5,760,4.791304588317871094e+00,4
303,5,1281,3.943060636520385742e+00,0
303,5,760,3.937227249145507812e+00,1
303,5,449,3.930609226226806641e+00,2
303,5,1019,3.919898748397827148e+00,3
303,5,1286,3.918952465057373047e+00,4
304,5,1286,4.647345066070556641e+00,0
304,5,1281,4.646936416625976562e+00,1
304,5,243,4.636924266815185547e+00,2
304,5,648,4.633888721466064453e+00,3
304,5,1019,4.632153034210205078e+00,4
305,5,760,4.736744880676269531e+00,0
305,5,166,4.729321956634521484e+00,1
305,5,449,4.718661308288574219e+00,2
305,5,1281,4.705148220062255859e+00,3
305,5,1019,4.700811386108398438e+00,4
306,5,760,4.882178306579589844e+00,0
306,5,1019,4.877493381500244141e+00,1
306,5,861,4.867323398590087891e+00,2
306,5,243,4.847280502319335938e+00,3
306,5,1281,4.845419406890869141e+00,4
307,5,1281,4.144427776336669922e+00,0
307,5,1286,4.127935409545898438e+00,1
307,5,449,4.123783588409423828e+00,2
307,5,265,4.116029739379882812e+00,3
307,5,243,4.108982086181640625e+00,4
308,5,760,4.002289295196533203e+00,0
308,5,1019,3.988266706466674805e+00,1
308,5,166,3.982311487197875977e+00,2
308,5,243,3.974510908126831055e+00,3
308,5,265,3.973229885101318359e+00,4
309,5,1281,4.311956882476806641e+00,0
309,5,449,4.301353454589843750e+00,1
309,5,760,4.289883613586425781e+00,2
309,5,1019,4.274214267730712891e+00,3
309,5,166,4.266282081604003906e+00,4
310,5,760,4.279247283935546875e+00,0
310,5,1019,4.263133525848388672e+00,1
310,5,819,4.260529518127441406e+00,2
310,5,166,4.254720211029052734e+00,3
310,5,449,4.253421306610107422e+00,4
311,5,1281,4.716053962707519531e+00,0
311,5,449,4.703720092773437500e+00,1
311,5,265,4.676132678985595703e+00,2
311,5,1019,4.669857025146484375e+00,3
311,5,1113,4.668122291564941406e+00,4
312,5,760,3.911117076873779297e+00,0
312,5,243,3.908348560333251953e+00,1
312,5,1019,3.902291536331176758e+00,2
312,5,265,3.900939464569091797e+00,3
312,5,1286,3.898435592651367188e+00,4
313,5,1281,4.551335334777832031e+00,0
313,5,449,4.531404495239257812e+00,1
313,5,265,4.510437965393066406e+00,2
313,5,1286,4.509432792663574219e+00,3
313,5,1019,4.497427463531494141e+00,4
314,5,1833,4.086297512054443359e+00,0
314,5,648,4.086103439331054688e+00,1
314,5,1019,4.084280967712402344e+00,2
314,5,265,4.069991111755371094e+00,3
314,5,1234,4.067029953002929688e+00,4
315,5,166,4.724987506866455078e+00,0
315,5,760,4.719883441925048828e+00,1
315,5,449,4.714507102966308594e+00,2
315,5,265,4.711989402770996094e+00,3
315,5,1233,4.707378864288330078e+00,4
316,5,265,4.505473613739013672e+00,0
316,5,1233,4.499564170837402344e+00,1
316,5,1833,4.488410949707031250e+00,2
316,5,648,4.483939170837402344e+00,3
316,5,323,4.479691982269287109e+00,4
317,5,1281,4.740487575531005859e+00,0
317,5,1286,4.737411022186279297e+00,1
317,5,243,4.729685306549072266e+00,2
317,5,449,4.726912021636962891e+00,3
317,5,265,4.719149589538574219e+00,4
318,5,1281,4.738287925720214844e+00,0
318,5,449,4.726921558380126953e+00,1
318,5,1286,4.708802223205566406e+00,2
318,5,265,4.705341815948486328e+00,3
318,5,243,4.688125133514404297e+00,4
319,5,243,4.438147068023681641e+00,0
319,5,1286,4.436242580413818359e+00,1
319,5,1281,4.422371387481689453e+00,2
319,5,760,4.421488285064697266e+00,3
319,5,265,4.409772396087646484e+00,4
320,5,166,4.328207492828369141e+00,0
320,5,243,4.327891826629638672e+00,1
320,5,760,4.322212219238281250e+00,2
320,5,1286,4.318342685699462891e+00,3
320,5,265,4.317256450653076172e+00,4
321,5,243,4.624469280242919922e+00,0
321,5,1286,4.611306667327880859e+00,1
321,5,760,4.608707904815673828e+00,2
321,5,265,4.603245258331298828e+00,3
321,5,166,4.598168849945068359e+00,4
322,5,1281,4.282125473022460938e+00,0
322,5,449,4.274954319000244141e+00,1
322,5,760,4.272144794464111328e+00,2
322,5,166,4.251940250396728516e+00,3
322,5,1019,4.248512744903564453e+00,4
323,5,1281,3.830450534820556641e+00,0
323,5,449,3.828513383865356445e+00,1
323,5,265,3.813748836517333984e+00,2
323,5,1286,3.803441047668457031e+00,3
323,5,760,3.802129268646240234e+00,4
324,5,1286,4.527923583984375000e+00,0
324,5,243,4.526408672332763672e+00,1
324,5,265,4.520545005798339844e+00,2
324,5,648,4.494744300842285156e+00,3
324,5,449,4.488192558288574219e+00,4
325,5,1286,4.120179176330566406e+00,0
325,5,648,4.118516921997070312e+00,1
325,5,243,4.116708755493164062e+00,2
325,5,265,4.113658905029296875e+00,3
325,5,1833,4.079447269439697266e+00,4
326,5,1019,5.187259197235107422e+00,0
326,5,760,5.176900863647460938e+00,1
326,5,243,5.167819023132324219e+00,2
326,5,1286,5.166089057922363281e+00,3
326,5,861,5.161230087280273438e+00,4
327,5,760,4.287773132324218750e+00,0
327,5,1019,4.271539211273193359e+00,1
327,5,819,4.268995285034179688e+00,2
327,5,166,4.263548851013183594e+00,3
327,5,1220,4.261757373809814453e+00,4
328,5,1281,4.702339172363281250e+00,0
328,5,449,4.680944442749023438e+00,1
328,5,1286,4.678469181060791016e+00,2
328,5,265,4.677112579345703125e+00,3
328,5,648,4.671552181243896484e+00,4
329,5,1281,4.794334888458251953e+00,0
329,5,449,4.792511463165283203e+00,1
329,5,1286,4.774757385253906250e+00,2
329,5,265,4.772722721099853516e+00,3
329,5,243,4.759408950805664062e+00,4
330,5,760,4.311881542205810547e+00,0
330,5,1019,4.296161174774169922e+00,1
330,5,819,4.293995380401611328e+00,2
330,5,166,4.287700176239013672e+00,3
330,5,1220,4.286627769470214844e+00,4
331,5,449,5.376012325286865234e+00,0
331,5,1019,5.372961997985839844e+00,1
331,5,265,5.367073059082031250e+00,2
331,5,1937,5.360959053039550781e+00,3
331,5,1113,5.358051776885986328e+00,4
332,5,1233,4.997219085693359375e+00,0
332,5,1019,4.977467060089111328e+00,1
332,5,265,4.977184772491455078e+00,2
332,5,1833,4.970215797424316406e+00,3
332,5,323,4.965471744537353516e+00,4
333,5,760,3.951017141342163086e+00,0
333,5,1019,3.937875986099243164e+00,1
333,5,243,3.931253671646118164e+00,2
333,5,166,3.930017471313476562e+00,3
333,5,265,3.926509857177734375e+00,4
334,5,1286,4.602647781372070312e+00,0
334,5,243,4.602136611938476562e+00,1
334,5,648,4.596683025360107422e+00,2
334,5,265,4.582190513610839844e+00,3
334,5,1019,4.572683811187744141e+00,4
335,5,760,4.727671623229980469e+00,0
335,5,1019,4.716636180877685547e+00,1
335,5,861,4.708253383636474609e+00,2
335,5,819,4.689633846282958984e+00,3
335,5,166,4.684865474700927734e+00,4
336,5,1281,4.544985771179199219e+00,0
336,5,449,4.524576663970947266e+00,1
336,5,265,4.503783226013183594e+00,2
336,5,1286,4.502284049987792969e+00,3
336,5,1019,4.493534564971923828e+00,4
337,5,760,3.924693822860717773e+00,0
337,5,1019,3.912230968475341797e+00,1
337,5,243,3.909853458404541016e+00,2
337,5,265,3.903504610061645508e+00,3
337,5,166,3.903299331665039062e+00,4
338,5,760,4.600294589996337891e+00,0
338,5,1019,4.585597515106201172e+00,1
338,5,861,4.574825286865234375e+00,2
338,5,819,4.568687915802001953e+00,3
338,5,166,4.562608718872070312e+00,4
339,5,1286,4.114119052886962891e+00,0
339,5,648,4.102206230163574219e+00,1
339,5,265,4.097044467926025391e+00,2
339,5,243,4.096757888793945312e+00,3
339,5,1281,4.094590187072753906e+00,4
340,5,1286,4.082599163055419922e+00,0
340,5,648,4.073130130767822266e+00,1
340,5,243,4.067987442016601562e+00,2
340,5,265,4.065804004669189453e+00,3
340,5,1281,4.052938461303710938e+00,4
341,5,1937,4.302550315856933594e+00,0
341,5,265,4.290990829467773438e+00,1
341,5,449,4.278089046478271484e+00,2
341,5,784,4.276453495025634766e+00,3
341,5,151,4.276102542877197266e+00,4
342,5,760,4.119293689727783203e+00,0
342,5,166,4.101220607757568359e+00,1
342,5,1019,4.094372272491455078e+00,2
342,5,449,4.094361305236816406e+00,3
342,5,1281,4.083527088165283203e+00,4
343,5,1286,4.031490802764892578e+00,0
343,5,243,4.031068325042724609e+00,1
343,5,648,4.022985935211181641e+00,2
343,5,265,4.022781848907470703e+00,3
343,5,1019,3.995701313018798828e+00,4
344,5,648,4.731399059295654297e+00,0
344,5,1833,4.724474906921386719e+00,1
344,5,1019,4.713283538818359375e+00,2
344,5,1234,4.711884975433349609e+00,3
344,5,265,4.707578659057617188e+00,4
345,5,760,4.744910240173339844e+00,0
345,5,1019,4.734543800354003906e+00,1
345,5,819,4.722238063812255859e+00,2
345,5,861,4.719755172729492188e+00,3
345,5,166,4.705964088439941406e+00,4
346,5,1281,4.706570625305175781e+00,0
346,5,449,4.677267551422119141e+00,1
346,5,760,4.673918724060058594e+00,2
346,5,1019,4.670901298522949219e+00,3
346,5,997,4.663105964660644531e+00,4
347,5,1281,4.553346157073974609e+00,0
347,5,449,4.533160209655761719e+00,1
347,5,265,4.512051105499267578e+00,2
347,5,1286,4.511084079742431641e+00,3
347,5,1019,4.499946594238281250e+00,4
348,5,1286,4.115892410278320312e+00,0
348,5,648,4.114502429962158203e+00,1
348,5,243,4.112456798553466797e+00,2
348,5,265,4.109538078308105469e+00,3
348,5,1833,4.075882434844970703e+00,4
349,5,1019,5.191318988800048828e+00,0
349,5,760,5.180800914764404297e+00,1
349,5,243,5.171989917755126953e+00,2
349,5,1286,5.170366287231445312e+00,3
349,5,861,5.165003299713134766e+00,4
350,5,265,5.222911357879638672e+00,0
350,5,648,5.222431659698486328e+00,1
350,5,1937,5.213917255401611328e+00,2
350,5,1286,5.196354389190673828e+00,3
350,5,784,5.194779396057128906e+00,4
351,5,760,3.924997806549072266e+00,0
351,5,243,3.915125846862792969e+00,1
351,5,1019,3.913726091384887695e+00,2
351,5,265,3.908576250076293945e+00,3
351,5,166,3.904858350753784180e+00,4
352,5,1019,4.949537277221679688e+00,0
352,5,760,4.948302745819091797e+00,1
352,5,861,4.936444759368896484e+00,2
352,5,243,4.922767162322998047e+00,3
352,5,1281,4.915610313415527344e+00,4
353,5,1286,4.021866798400878906e+00,0
353,5,243,4.019370555877685547e+00,1
353,5,648,4.016273975372314453e+00,2
353,5,265,4.011951446533203125e+00,3
353,5,1019,3.986417531967163086e+00,4
354,5,760,3.961425304412841797e+00,0
354,5,166,3.944556713104248047e+00,1
354,5,1019,3.941412210464477539e+00,2
354,5,449,3.940602540969848633e+00,3
354,5,243,3.930305957794189453e+00,4
355,5,243,4.631617069244384766e+00,0
355,5,1286,4.626351356506347656e+00,1
355,5,1019,4.611545562744140625e+00,2
355,5,760,4.609939098358154297e+00,3
355,5,648,4.608404636383056641e+00,4
356,5,760,4.072130680084228516e+00,0
356,5,166,4.062412738800048828e+00,1
356,5,243,4.053265094757080078e+00,2
356,5,449,4.049975395202636719e+00,3
356,5,1019,4.049144744873046875e+00,4
357,5,760,4.700144767761230469e+00,0
357,5,1019,4.689872264862060547e+00,1
357,5,449,4.687939643859863281e+00,2
357,5,819,4.685492038726806641e+00,3
357,5,1281,4.679485321044921875e+00,4
358,5,760,4.735937595367431641e+00,0
358,5,1220,4.731617927551269531e+00,1
358,5,1019,4.726338386535644531e+00,2
358,5,819,4.725781917572021484e+00,3
358,5,166,4.723918437957763672e+00,4
359,5,1233,4.987575054168701172e+00,0
359,5,1019,4.967380046844482422e+00,1
359,5,265,4.967322349548339844e+00,2
359,5,1833,4.959850311279296875e+00,3
359,5,690,4.955702781677246094e+00,4
360,5,1937,4.300731658935546875e+00,0
360,5,265,4.290946006774902344e+00,1
360,5,449,4.280626296997070312e+00,2
360,5,151,4.274438381195068359e+00,3
360,5,1246,4.273565769195556641e+00,4
361,5,1281,4.736750125885009766e+00,0
361,5,449,4.725091457366943359e+00,1
361,5,1286,4.704910755157470703e+00,2
361,5,265,4.701963424682617188e+00,3
361,5,243,4.684261798858642578e+00,4
362,5,1281,4.661179542541503906e+00,0
362,5,449,4.655471801757812500e+00,1
362,5,166,4.625556468963623047e+00,2
362,5,1286,4.624457836151123047e+00,3
362,5,760,4.623250484466552734e+00,4
363,5,760,4.588222503662109375e+00,0
363,5,1019,4.576515197753906250e+00,1
363,5,861,4.569088935852050781e+00,2
363,5,243,4.552489280700683594e+00,3
363,5,166,4.546423912048339844e+00,4
364,5,265,5.071072578430175781e+00,0
364,5,449,5.070511341094970703e+00,1
364,5,1286,5.059907436370849609e+00,2
364,5,166,5.057911396026611328e+00,3
364,5,243,5.057799339294433594e+00,4
365,5,1281,4.555217742919921875e+00,0
365,5,449,4.535116672515869141e+00,1
365,5,265,4.513900756835937500e+00,2
365,5,1286,4.512740612030029297e+00,3
365,5,1019,4.502051830291748047e+00,4
366,5,760,4.427290439605712891e+00,0
366,5,1019,4.408061504364013672e+00,1
366,5,819,4.397801876068115234e+00,2
366,5,166,4.396892070770263672e+00,3
366,5,861,4.392631530761718750e+00,4
367,5,1281,4.558423042297363281e+00,0
367,5,449,4.538471221923828125e+00,1
367,5,265,4.517046451568603516e+00,2
367,5,1286,4.515769958496093750e+00,3
367,5,1019,4.505125522613525391e+00,4
368,5,1281,4.554911136627197266e+00,0
368,5,449,4.534822463989257812e+00,1
368,5,265,4.513644218444824219e+00,2
368,5,1286,4.512517452239990234e+00,3
368,5,1019,4.501640796661376953e+00,4
369,5,760,4.859401226043701172e+00,0
369,5,1019,4.856986999511718750e+00,1
369,5,861,4.847227573394775391e+00,2
369,5,243,4.824634075164794922e+00,3
369,5,1281,4.821376323699951172e+00,4
370,5,1019,5.104003906250000000e+00,0
370,5,760,5.101150035858154297e+00,1
370,5,861,5.085908412933349609e+00,2
370,5,243,5.074576377868652344e+00,3
370,5,1281,5.067428112030029297e+00,4
371,5,760,5.001700878143310547e+00,0
371,5,1019,4.998117923736572266e+00,1
371,5,861,4.984740257263183594e+00,2
371,5,243,4.967593669891357422e+00,3
371,5,1281,4.967373847961425781e+00,4
372,5,265,5.072238922119140625e+00,0
372,5,449,5.071901321411132812e+00,1
372,5,1286,5.060685157775878906e+00,2
372,5,166,5.059047698974609375e+00,3
372,5,243,5.058494567871093750e+00,4
373,5,1286,4.113488674163818359e+00,0
373,5,648,4.111939907073974609e+00,1
373,5,243,4.109873771667480469e+00,2
373,5,265,4.106932640075683594e+00,3
373,5,1833,4.072666168212890625e+00,4
374,5,760,4.719201087951660156e+00,0
374,5,1019,4.706798076629638672e+00,1
374,5,861,4.698176860809326172e+00,2
374,5,819,4.680873394012451172e+00,3
374,5,166,4.677666664123535156e+00,4
375,5,1286,4.220691204071044922e+00,0
375,5,243,4.218255043029785156e+00,1
375,5,265,4.211775302886962891e+00,2
375,5,648,4.207826614379882812e+00,3
375,5,1039,4.177703380584716797e+00,4
376,5,1286,4.152740478515625000e+00,0
376,5,243,4.150286674499511719e+00,1
376,5,648,4.149307727813720703e+00,2
376,5,265,4.146091938018798828e+00,3
376,5,1833,4.111259937286376953e+00,4
377,5,243,4.662422180175781250e+00,0
377,5,1286,4.657721042633056641e+00,1
377,5,648,4.650960922241210938e+00,2
377,5,265,4.642763614654541016e+00,3
377,5,1019,4.641104221343994141e+00,4
378,5,760,3.984456777572631836e+00,0
378,5,1019,3.969874620437622070e+00,1
378,5,166,3.962422847747802734e+00,2
378,5,243,3.956940889358520508e+00,3
378,5,449,3.954333305358886719e+00,4
379,5,1113,4.403082370758056641e+00,0
379,5,1234,4.390896320343017578e+00,1
379,5,1019,4.381422042846679688e+00,2
379,5,997,4.380352497100830078e+00,3
379,5,784,4.354336738586425781e+00,4
380,5,1281,4.388573646545410156e+00,0
380,5,449,4.384778022766113281e+00,1
380,5,265,4.363030910491943359e+00,2
380,5,784,4.359772682189941406e+00,3
380,5,417,4.350833415985107422e+00,4
381,5,1019,5.194655895233154297e+00,0
381,5,760,5.184102058410644531e+00,1
381,5,243,5.175608634948730469e+00,2
381,5,1286,5.174073696136474609e+00,3
381,5,861,5.168089389801025391e+00,4
382,5,265,5.071501255035400391e+00,0
382,5,449,5.071244239807128906e+00,1
382,5,1286,5.060028553009033203e+00,2
382,5,166,5.058443546295166016e+00,3
382,5,243,5.057853221893310547e+00,4
383,5,1286,4.098250865936279297e+00,0
383,5,648,4.087635517120361328e+00,1
383,5,243,4.081990718841552734e+00,2
383,5,265,4.080952644348144531e+00,3
383,5,1281,4.075361728668212891e+00,4
384,5,648,4.167360305786132812e+00,0
384,5,1286,4.165336608886718750e+00,1
384,5,243,4.160006523132324219e+00,2
384,5,265,4.159440040588378906e+00,3
384,5,1833,4.124628067016601562e+00,4
385,5,243,4.620459556579589844e+00,0
385,5,1286,4.615633964538574219e+00,1
385,5,760,4.608845233917236328e+00,2
385,5,1019,4.608528137207031250e+00,3
385,5,648,4.595376014709472656e+00,4
386,5,449,4.757281780242919922e+00,0
386,5,166,4.750641345977783203e+00,1
386,5,265,4.735872268676757812e+00,2
386,5,801,4.734699249267578125e+00,3
386,5,652,4.733811855316162109e+00,4
387,5,760,4.577809810638427734e+00,0
387,5,1019,4.568238735198974609e+00,1
387,5,861,4.561151504516601562e+00,2
387,5,1281,4.559617519378662109e+00,3
387,5,243,4.553148269653320312e+00,4
388,5,166,4.663396358489990234e+00,0
388,5,760,4.655828952789306641e+00,1
388,5,449,4.653361797332763672e+00,2
388,5,265,4.648328781127929688e+00,3
388,5,652,4.640066623687744141e+00,4
389,5,1286,4.455866813659667969e+00,0
389,5,1281,4.448521614074707031e+00,1
389,5,265,4.448497295379638672e+00,2
389,5,449,4.446043014526367188e+00,3
389,5,243,4.438098907470703125e+00,4
390,5,1286,4.143366813659667969e+00,0
390,5,648,4.140274524688720703e+00,1
390,5,243,4.139959812164306641e+00,2
390,5,265,4.139008045196533203e+00,3
390,5,1833,4.099114418029785156e+00,4
391,5,243,4.707725048065185547e+00,0
391,5,166,4.707623004913330078e+00,1
391,5,760,4.704150199890136719e+00,2
391,5,1286,4.697823047637939453e+00,3
391,5,449,4.695543289184570312e+00,4
392,5,1281,4.637070178985595703e+00,0
392,5,449,4.635894775390625000e+00,1
392,5,166,4.611590862274169922e+00,2
392,5,760,4.609886169433593750e+00,3
392,5,265,4.596973419189453125e+00,4
393,5,166,4.557302951812744141e+00,0
393,5,760,4.556882381439208984e+00,1
393,5,449,4.541829109191894531e+00,2
393,5,265,4.534217834472656250e+00,3
393,5,1019,4.529078960418701172e+00,4
394,5,1281,4.554813861846923828e+00,0
394,5,449,4.534722805023193359e+00,1
394,5,265,4.513404846191406250e+00,2
394,5,1286,4.512266159057617188e+00,3
394,5,1019,4.501554965972900391e+00,4
395,5,1019,5.196393489837646484e+00,0
395,5,760,5.185589790344238281e+00,1
395,5,243,5.176946163177490234e+00,2
395,5,1286,5.175409793853759766e+00,3
395,5,861,5.169758319854736328e+00,4
396,5,1286,4.114153385162353516e+00,0
396,5,648,4.112591266632080078e+00,1
396,5,243,4.110431671142578125e+00,2
396,5,265,4.107343673706054688e+00,3
396,5,1833,4.072999477386474609e+00,4
397,5,1286,4.116826057434082031e+00,0
397,5,648,4.115180015563964844e+00,1
397,5,243,4.113308906555175781e+00,2
397,5,265,4.110322475433349609e+00,3
397,5,1833,4.076045513153076172e+00,4
398,5,1281,4.798625469207763672e+00,0
398,5,760,4.790601253509521484e+00,1
398,5,1019,4.783339500427246094e+00,2
398,5,449,4.768218994140625000e+00,3
398,5,861,4.767191886901855469e+00,4
399,5,760,4.754401683807373047e+00,0
399,5,1019,4.743320941925048828e+00,1
399,5,861,4.734676361083984375e+00,2
399,5,819,4.715848445892333984e+00,3
399,5,166,4.711655139923095703e+00,4
400,5,1019,5.192041397094726562e+00,0
400,5,760,5.181797981262207031e+00,1
