subject_predicate_object,score,rank
358_5_764,4.43012,1
358_5_592,4.40147,2
359_5_764,4.20499,0
359_5_85,4.1626,1
359_5_592,4.16086,2
360_5_764,4.73336,0
360_5_592,4.72052,1
360_5_85,4.71514,2
361_5_764,4.59388,0
361_5_592,4.56446,1
361_5_85,4.5611,2
362_5_764,4.51344,0
362_5_456,4.51336,1
362_5_85,4.45459,2
363_5_764,4.83934,0
363_5_592,4.75772,1
363_5_57,4.75086,2
364_5_456,4.55686,0
364_5_764,4.53046,1
364_5_592,4.48794,2
365_5_456,4.80434,0
365_5_764,4.78168,1
365_5_57,4.75703,2
366_5_764,4.57068,0
366_5_592,4.52427,1
366_5_456,4.51974,2
367_5_764,4.71654,0
367_5_592,4.69732,1
367_5_85,4.65615,2
368_5_764,4.21578,0
368_5_456,4.20802,1
368_5_85,4.18272,2
369_5_592,4.50432,0
369_5_85,4.49358,1
369_5_764,4.45523,2
370_5_592,4.31375,0
370_5_540,4.30402,1
370_5_764,4.28933,2
371_5_764,4.4515,0
371_5_592,4.40822,1
371_5_57,4.37589,2
372_5_764,4.52364,0
372_5_592,4.46729,1
372_5_57,4.44209,2
373_5_764,4.47156,0
373_5_85,4.46043,1
373_5_592,4.45388,2
374_5_764,4.76318,0
374_5_592,4.72642,1
374_5_85,4.704,2
375_5_592,4.72291,0
375_5_764,4.69292,1
375_5_540,4.68745,2
376_5_764,4.65017,0
376_5_456,4.59819,1
376_5_592,4.55847,2
377_5_592,4.36721,0
377_5_764,4.36563,1
377_5_85,4.30308,2
378_5_57,4.5678,0
378_5_764,4.56451,1
378_5_592,4.54604,2
379_5_456,4.59334,0
379_5_764,4.57777,1
379_5_592,4.55433,2
380_5_764,4.71139,0
380_5_592,4.70553,1
380_5_57,4.69932,2
381_5_764,4.11116,0
381_5_85,4.09125,1
381_5_456,4.08839,2
382_5_764,4.02346,0
382_5_592,4.0141,1
382_5_540,3.98493,2
383_5_85,4.46023,0
383_5_592,4.44428,1
383_5_764,4.43073,2
384_5_592,4.62343,0
384_5_540,4.58961,1
384_5_764,4.58264,2
385_5_592,4.56706,0
385_5_764,4.54033,1
385_5_540,4.53363,2
386_5_85,4.60169,0
386_5_764,4.57602,1
386_5_592,4.5706,2
387_5_764,4.63571,0
387_5_85,4.62213,1
387_5_592,4.60583,2
388_5_764,4.83847,0
388_5_592,4.8341,1
388_5_85,4.79713,2
389_5_592,4.62955,0
389_5_764,4.60861,1
389_5_57,4.58836,2
390_5_764,4.5588,0
390_5_592,4.52974,1
390_5_85,4.52541,2
391_5_764,4.72075,0
391_5_592,4.6787,1
391_5_540,4.67405,2
392_5_764,4.47016,0
392_5_592,4.46209,1
392_5_456,4.45303,2
393_5_764,4.65742,0
393_5_57,4.63969,1
393_5_592,4.63056,2
394_5_57,4.377,0
394_5_592,4.37378,1
394_5_540,4.36789,2
395_5_764,4.53768,0
395_5_456,4.51616,1
395_5_802,4.46867,2
396_5_764,4.58079,0
396_5_85,4.54636,1
396_5_592,4.52322,2
397_5_456,4.49477,0
397_5_764,4.491,1
397_5_592,4.47205,2
398_5_85,4.70186,0
398_5_456,4.68689,1
398_5_764,4.67903,2
399_5_764,4.77633,0
399_5_456,4.76239,1
399_5_592,4.75906,2
400_5_456,4.59439,0
400_5_764,4.58247,1
400_5_85,4.54529,2
401_5_456,4.92393,0
401_5_764,4.91638,1
401_5_57,4.88495,2
402_5_764,4.77879,0
402_5_85,4.7384,1
402_5_456,4.71696,2
403_5_592,4.62304,0
403_5_764,4.5798,1
403_5_85,4.52615,2
404_5_764,4.71225,0
404_5_57,4.68217,1
404_5_592,4.67309,2
405_5_57,4.62984,0
405_5_764,4.62409,1
405_5_456,4.61346,2
406_5_764,4.42656,0
406_5_456,4.41524,1
406_5_592,4.41002,2
407_5_764,4.14678,0
407_5_592,4.13341,1
407_5_456,4.13259,2
408_5_764,4.63452,0
408_5_456,4.5894,1
408_5_85,4.56004,2
409_5_764,4.3046,0
409_5_85,4.30264,1
409_5_592,4.27887,2
410_5_85,4.5258,0
410_5_764,4.48607,1
410_5_456,4.46878,2
411_5_764,4.43813,0
411_5_456,4.41238,1
411_5_57,4.41048,2
412_5_764,4.49113,0
412_5_592,4.46225,1
412_5_85,4.46219,2
413_5_764,4.67988,0
413_5_592,4.61124,1
413_5_456,4.59511,2
414_5_85,4.68199,0
414_5_592,4.67429,1
414_5_764,4.64268,2
415_5_456,4.75326,0
415_5_764,4.7322,1
415_5_57,4.67468,2
416_5_85,4.66192,0
416_5_456,4.6561,1
416_5_764,4.63673,2
417_5_592,4.63861,0
417_5_764,4.62254,1
417_5_85,4.57056,2
418_5_592,4.44214,0
418_5_764,4.44153,1
418_5_85,4.4148,2
419_5_764,4.72907,0
419_5_85,4.72644,1
419_5_592,4.72581,2
420_5_764,4.64215,0
420_5_456,4.59365,1
420_5_57,4.5857,2
421_5_764,4.59199,0
421_5_592,4.55046,1
421_5_85,4.54204,2
422_5_764,4.63898,0
422_5_592,4.62462,1
422_5_85,4.62232,2
423_5_764,4.69013,0
423_5_85,4.66681,1
423_5_592,4.64588,2
424_5_764,4.73839,0
424_5_592,4.73326,1
424_5_85,4.72673,2
425_5_592,4.09144,0
425_5_764,4.08834,1
425_5_456,4.0489,2
426_5_764,4.77966,0
426_5_85,4.74479,1
426_5_592,4.7234,2
427_5_456,4.61228,0
427_5_764,4.60122,1
427_5_57,4.59722,2
428_5_764,4.86267,0
428_5_57,4.83944,1
428_5_592,4.82726,2
429_5_764,4.67634,0
429_5_592,4.67226,1
429_5_85,4.63525,2
430_5_764,4.5865,0
430_5_592,4.58246,1
430_5_85,4.55461,2
431_5_764,4.5758,0
431_5_456,4.53508,1
431_5_85,4.51961,2
432_5_764,4.22379,0
432_5_592,4.18744,1
432_5_57,4.17869,2
433_5_592,4.56934,0
433_5_764,4.54601,1
433_5_85,4.49722,2
434_5_764,4.81338,0
434_5_456,4.74605,1
434_5_592,4.74545,2
435_5_764,4.57858,0
435_5_592,4.57758,1
435_5_85,4.5467,2
436_5_592,4.25429,0
436_5_85,4.22998,1
436_5_764,4.22108,2
437_5_85,4.28213,0
437_5_592,4.27455,1
437_5_764,4.23412,2
438_5_592,4.64792,0
438_5_85,4.6448,1
438_5_764,4.60479,2
439_5_764,4.57776,0
439_5_456,4.53387,1
439_5_592,4.49508,2
440_5_764,4.83383,0
440_5_456,4.77397,1
440_5_765,4.74974,2
441_5_592,4.49572,0
441_5_85,4.47114,1
441_5_764,4.46233,2
442_5_764,4.68084,0
442_5_85,4.64685,1
442_5_57,4.63002,2
443_5_764,4.61546,0
443_5_57,4.52504,1
443_5_644,4.51006,2
444_5_764,4.5532,0
444_5_592,4.53442,1
444_5_540,4.49379,2
445_5_592,4.64827,0
445_5_764,4.64035,1
445_5_85,4.63279,2
446_5_764,4.47142,0
446_5_592,4.46411,1
446_5_57,4.43591,2
447_5_592,4.4633,0
447_5_764,4.45941,1
447_5_85,4.43348,2
448_5_592,4.6462,0
448_5_85,4.62986,1
448_5_764,4.60094,2
449_5_592,4.5927,0
449_5_764,4.57594,1
449_5_85,4.56717,2
450_5_764,4.77524,0
450_5_592,4.76162,1
450_5_456,4.74032,2
451_5_592,4.61101,0
451_5_764,4.58347,1
451_5_456,4.57229,2
452_5_764,4.43981,0
452_5_592,4.38825,1
452_5_85,4.37016,2
453_5_456,4.51384,0
453_5_592,4.50559,1
453_5_764,4.5004,2
454_5_764,4.18068,0
454_5_456,4.16163,1
454_5_592,4.13736,2
455_5_764,4.6363,0
455_5_456,4.59259,1
455_5_85,4.57876,2
456_5_592,3.83971,0
456_5_764,3.81463,1
456_5_85,3.81208,2
457_5_592,4.77495,0
457_5_764,4.77473,1
457_5_57,4.75801,2
458_5_764,4.7163,0
458_5_592,4.66507,1
458_5_57,4.64221,2
459_5_764,4.47249,0
459_5_592,4.44008,1
459_5_57,4.43473,2
460_5_764,4.28762,0
460_5_85,4.28194,1
460_5_592,4.25999,2
461_5_592,4.58725,0
461_5_85,4.54807,1
461_5_764,4.52163,2
462_5_85,4.67177,0
462_5_592,4.6662,1
462_5_764,4.61613,2
463_5_592,4.64163,0
463_5_85,4.62377,1
463_5_540,4.59848,2
464_5_764,4.57635,0
464_5_85,4.53713,1
464_5_592,4.52832,2
465_5_764,4.43378,0
465_5_456,4.41148,1
465_5_85,4.37132,2
466_5_764,4.51705,0
466_5_456,4.46146,1
466_5_57,4.46068,2
467_5_764,4.82396,0
467_5_592,4.79652,1
467_5_85,4.75797,2
468_5_764,4.62992,0
468_5_57,4.5796,1
468_5_592,4.55924,2
469_5_764,4.56191,0
469_5_57,4.55082,1
469_5_592,4.51993,2
470_5_764,4.53151,0
470_5_85,4.47127,1
470_5_456,4.4698,2
471_5_764,4.60026,0
471_5_592,4.56056,1
471_5_85,4.55213,2
472_5_540,4.61082,0
472_5_764,4.6039,1
472_5_592,4.59855,2
473_5_764,4.44202,0
473_5_592,4.42672,1
473_5_85,4.4123,2
474_5_85,4.54427,0
474_5_592,4.53554,1
474_5_764,4.47973,2
475_5_592,4.63844,0
475_5_764,4.57647,1
475_5_85,4.57448,2
476_5_592,4.67815,0
476_5_764,4.66431,1
476_5_85,4.62038,2
477_5_592,4.65599,0
477_5_764,4.65462,1
477_5_57,4.62137,2
478_5_764,4.73211,0
478_5_57,4.6992,1
478_5_592,4.67535,2
479_5_764,4.63151,0
479_5_592,4.59292,1
479_5_456,4.56815,2
480_5_764,4.57873,0
480_5_456,4.57075,1
480_5_85,4.55895,2
481_5_764,4.52383,0
481_5_456,4.50418,1
481_5_540,4.49676,2
482_5_456,4.68585,0
482_5_85,4.68116,1
482_5_764,4.67174,2
483_5_592,4.64339,0
483_5_764,4.60933,1
483_5_540,4.59744,2
484_5_764,4.32333,0
484_5_456,4.28407,1
484_5_765,4.24802,2
485_5_85,4.65724,0
485_5_764,4.64839,1
485_5_592,4.62522,2
486_5_85,4.42329,0
486_5_764,4.39738,1
486_5_592,4.39328,2
487_5_764,4.57048,0
487_5_456,4.52034,1
487_5_57,4.50772,2
488_5_764,4.70135,0
488_5_57,4.6581,1
488_5_592,4.64753,2
489_5_764,4.47607,0
489_5_592,4.466,1
489_5_57,4.46378,2
490_5_764,4.31617,0
490_5_456,4.29667,1
490_5_85,4.25475,2
491_5_764,4.56973,0
491_5_456,4.56268,1
491_5_85,4.53959,2
492_5_764,4.5188,0
492_5_57,4.51077,1
492_5_592,4.48953,2
493_5_764,4.68775,0
493_5_592,4.68393,1
493_5_85,4.6354,2
494_5_764,4.67474,0
494_5_456,4.65276,1
494_5_85,4.63942,2
495_5_764,4.7772,0
495_5_592,4.77353,1
495_5_85,4.73609,2
496_5_764,4.55755,0
496_5_85,4.51669,1
496_5_592,4.50041,2
497_5_764,4.83928,0
497_5_57,4.77223,1
497_5_592,4.77137,2
498_5_764,4.75248,0
498_5_57,4.74255,1
498_5_592,4.73131,2
499_5_764,4.5006,0
499_5_85,4.48805,1
499_5_456,4.44966,2
500_5_592,4.77925,0
500_5_764,4.74323,1
500_5_540,4.73725,2
501_5_85,4.4808,0
501_5_764,4.45848,1
501_5_456,4.45313,2
502_5_764,4.27556,0
502_5_85,4.27185,1
502_5_592,4.2667,2
503_5_85,4.46621,0
503_5_592,4.45323,1
503_5_764,4.42918,2
504_5_592,4.38997,0
504_5_85,4.3832,1
504_5_764,4.3474,2
505_5_85,4.62102,0
505_5_764,4.60582,1
505_5_456,4.60229,2
506_5_764,4.08187,0
506_5_456,4.02819,1
506_5_57,4.02289,2
507_5_764,4.74272,0
507_5_456,4.72385,1
507_5_592,4.70063,2
508_5_764,4.54621,0
508_5_456,4.53625,1
508_5_57,4.49468,2
509_5_764,4.56721,0
509_5_592,4.56635,1
509_5_57,4.56126,2
510_5_764,4.70966,0
510_5_57,4.70018,1
510_5_456,4.65624,2
511_5_57,4.49561,0
511_5_764,4.48073,1
511_5_456,4.44179,2
512_5_85,4.34989,0
512_5_764,4.34781,1
512_5_592,4.3113,2
513_5_764,4.6743,0
513_5_592,4.66082,1
513_5_85,4.64952,2
514_5_764,4.65335,0
514_5_592,4.6172,1
514_5_456,4.58317,2
515_5_592,4.48698,0
515_5_764,4.47788,1
515_5_85,4.47348,2
516_5_764,4.58869,0
516_5_592,4.52875,1
516_5_85,4.51023,2
517_5_85,4.57097,0
517_5_592,4.56358,1
517_5_764,4.56127,2
518_5_764,4.36553,0
518_5_456,4.36302,1
518_5_57,4.35134,2
519_5_592,4.57924,0
519_5_764,4.55184,1
519_5_85,4.53959,2
520_5_592,4.63043,0
520_5_85,4.57806,1
520_5_764,4.57194,2
521_5_456,4.53612,0
521_5_764,4.52653,1
521_5_85,4.51575,2
522_5_592,4.72212,0
522_5_85,4.70443,1
522_5_764,4.69305,2
523_5_764,4.70752,0
523_5_592,4.64104,1
523_5_57,4.63904,2
524_5_764,4.51333,0
524_5_456,4.45714,1
524_5_57,4.45475,2
525_5_456,3.99133,0
525_5_764,3.98905,1
525_5_592,3.97305,2
526_5_592,4.07117,0
526_5_456,4.05131,1
526_5_764,4.04844,2
527_5_592,4.44811,0
527_5_764,4.43749,1
527_5_85,4.43623,2
528_5_764,4.52742,0
528_5_592,4.48291,1
528_5_57,4.47184,2
529_5_85,4.42186,0
529_5_764,4.41693,1
529_5_592,4.40768,2
530_5_592,4.60016,0
530_5_85,4.57395,1
530_5_764,4.53532,2
531_5_592,4.6254,0
531_5_764,4.60599,1
531_5_85,4.60446,2
532_5_592,4.47805,0
532_5_540,4.43007,1
532_5_85,4.41637,2
533_5_592,4.46892,0
533_5_764,4.45589,1
533_5_57,4.45339,2
534_5_85,4.37485,0
534_5_592,4.35981,1
534_5_764,4.32391,2
535_5_764,4.725,0
535_5_456,4.71732,1
535_5_85,4.68021,2
536_5_592,4.40347,0
536_5_764,4.40237,1
536_5_85,4.35885,2
537_5_764,4.41074,0
537_5_85,4.37932,1
537_5_592,4.36663,2
538_5_592,4.82949,0
538_5_540,4.78522,1
538_5_85,4.78458,2
539_5_85,4.59278,0
539_5_764,4.57666,1
539_5_456,4.52694,2
540_5_764,3.96193,0
540_5_456,3.94236,1
540_5_85,3.90319,2
541_5_456,4.61853,0
541_5_764,4.61591,1
541_5_592,4.58525,2
542_5_85,4.61105,0
542_5_592,4.59665,1
542_5_764,4.58811,2
543_5_764,4.62274,0
543_5_85,4.6188,1
543_5_592,4.61074,2
544_5_57,4.56265,0
544_5_764,4.5248,1
544_5_592,4.51171,2
545_5_764,4.63189,0
545_5_592,4.62258,1
545_5_85,4.54226,2
546_5_764,4.29375,0
546_5_456,4.23761,1
546_5_57,4.22599,2
547_5_764,4.39123,0
547_5_592,4.36969,1
547_5_57,4.35606,2
548_5_764,4.48631,0
548_5_57,4.44551,1
548_5_456,4.41146,2
549_5_764,4.20007,0
549_5_456,4.17232,1
549_5_592,4.12026,2
550_5_592,4.38439,0
550_5_764,4.37158,1
550_5_85,4.36295,2
551_5_592,4.51119,0
551_5_85,4.4441,1
551_5_764,4.44168,2
552_5_592,4.46338,0
552_5_764,4.42603,1
552_5_85,4.41218,2
553_5_85,4.69366,0
553_5_592,4.6548,1
553_5_764,4.63046,2
554_5_764,4.41725,0
554_5_592,4.41059,1
554_5_85,4.4083,2
555_5_592,4.46802,0
555_5_85,4.45657,1
555_5_764,4.4176,2
556_5_57,4.50511,0
556_5_764,4.47551,1
556_5_592,4.43719,2
557_5_764,4.69698,0
557_5_592,4.68056,1
557_5_85,4.61679,2
558_5_764,4.56899,0
558_5_85,4.55083,1
558_5_592,4.54332,2
559_5_85,4.59914,0
559_5_764,4.59849,1
559_5_592,4.54949,2
560_5_764,4.51181,0
560_5_456,4.46308,1
560_5_57,4.4204,2
561_5_764,4.72696,0
561_5_592,4.7262,1
561_5_57,4.70775,2
562_5_85,4.65278,0
562_5_592,4.63117,1
562_5_764,4.58217,2
563_5_764,4.59752,0
563_5_592,4.52542,1
563_5_57,4.50956,2
564_5_456,4.53904,0
564_5_764,4.53802,1
564_5_592,4.53524,2
565_5_592,4.60237,0
565_5_85,4.57758,1
565_5_764,4.5748,2
566_5_764,4.55419,0
566_5_85,4.48974,1
566_5_456,4.4863,2
567_5_764,4.76501,0
567_5_456,4.69737,1
567_5_57,4.67194,2
568_5_764,4.88098,0
568_5_592,4.87684,1
568_5_456,4.8546,2
569_5_592,4.18826,0
569_5_764,4.17905,1
569_5_85,4.16645,2
570_5_456,4.62335,0
570_5_764,4.61164,1
570_5_592,4.57596,2
571_5_764,4.45683,0
571_5_592,4.41371,1
571_5_85,4.40244,2
572_5_764,4.81181,0
572_5_592,4.79665,1
572_5_540,4.76703,2
573_5_764,4.59396,0
573_5_85,4.58855,1
573_5_456,4.54622,2
574_5_764,4.69772,0
574_5_85,4.68648,1
574_5_592,4.63434,2
575_5_592,4.35713,0
575_5_540,4.32531,1
575_5_764,4.31653,2
576_5_592,4.71271,0
576_5_85,4.67298,1
576_5_764,4.65426,2
577_5_764,4.33109,0
577_5_85,4.32345,1
577_5_592,4.3211,2
578_5_592,4.58214,0
578_5_764,4.53543,1
578_5_85,4.53346,2
579_5_592,4.56712,0
579_5_764,4.56212,1
579_5_85,4.55992,2
580_5_592,4.72862,0
580_5_85,4.71021,1
580_5_764,4.66678,2
581_5_540,4.53143,0
581_5_764,4.52329,1
581_5_592,4.52149,2
582_5_85,4.67421,0
582_5_764,4.66798,1
582_5_456,4.63887,2
583_5_85,4.61101,0
583_5_764,4.60521,1
583_5_592,4.60509,2
584_5_592,4.37328,0
584_5_85,4.36139,1
584_5_540,4.32819,2
585_5_764,4.41864,0
585_5_57,4.39801,1
585_5_540,4.39177,2
586_5_764,4.12139,0
586_5_456,4.08703,1
586_5_85,4.04929,2
587_5_764,4.66813,0
587_5_592,4.66539,1
587_5_85,4.64886,2
588_5_456,4.48641,0
588_5_764,4.48613,1
588_5_592,4.45987,2
589_5_764,4.65939,0
589_5_85,4.59212,1
589_5_592,4.56806,2
590_5_764,4.32855,0
590_5_456,4.27553,1
590_5_765,4.25286,2
591_5_764,4.4158,0
591_5_456,4.39703,1
591_5_592,4.39139,2
592_5_764,3.80313,0
592_5_456,3.78504,1
592_5_57,3.74097,2
593_5_592,4.57253,0
593_5_764,4.55159,1
593_5_57,4.54485,2
594_5_764,5.60442,0
594_5_592,5.57888,1
594_5_85,5.57274,2
595_5_764,5.62361,0
595_5_592,5.59193,1
595_5_85,5.58072,2
596_5_764,5.59303,0
596_5_592,5.55901,1
596_5_85,5.55328,2
597_5_764,5.58869,0
597_5_592,5.56382,1
597_5_85,5.55073,2
598_5_764,4.52196,0
598_5_592,4.47827,1
598_5_85,4.47786,2
599_5_592,4.44448,0
599_5_540,4.44287,1
599_5_764,4.43639,2
600_5_85,5.00484,0
600_5_764,5.00353,1
600_5_592,5.00217,2
601_5_764,5.3727,0
601_5_456,5.3562,1
601_5_85,5.32637,2
602_5_592,5.35175,0
602_5_764,5.33943,1
602_5_85,5.33642,2
603_5_764,5.55392,0
603_5_592,5.50201,1
603_5_456,5.48601,2
604_5_764,5.42405,0
604_5_592,5.41239,1
604_5_85,5.4084,2
605_5_764,5.55683,0
605_5_592,5.54222,1
605_5_85,5.51964,2
606_5_764,5.56193,0
606_5_592,5.5174,1
606_5_57,5.51229,2
607_5_764,5.59983,0
607_5_592,5.56734,1
607_5_85,5.53985,2
608_5_592,5.50322,0
608_5_764,5.4956,1
608_5_85,5.49227,2
609_5_764,5.62606,0
609_5_592,5.58738,1
609_5_85,5.57345,2
610_5_764,5.54034,0
610_5_592,5.52306,1
610_5_85,5.51801,2
611_5_764,5.62591,0
611_5_592,5.58545,1
611_5_85,5.58495,2
612_5_764,5.58153,0
612_5_592,5.5587,1
612_5_85,5.54825,2
613_5_764,5.61585,0
613_5_592,5.57844,1
613_5_85,5.57452,2
614_5_764,5.61659,0
614_5_592,5.58871,1
614_5_85,5.57867,2
615_5_764,5.61839,0
615_5_592,5.58361,1
615_5_85,5.57991,2
616_5_764,5.61575,0
616_5_592,5.58937,1
616_5_85,5.56979,2
617_5_764,5.61757,0
617_5_592,5.58582,1
617_5_85,5.57664,2
618_5_764,4.93004,0
618_5_456,4.86349,1
618_5_592,4.8522,2
619_5_85,5.33263,0
619_5_764,5.33098,1
619_5_592,5.32687,2
620_5_592,4.41401,0
620_5_85,4.41328,1
620_5_764,4.37779,2
621_5_85,4.16552,0
621_5_592,4.15673,1
621_5_764,4.11562,2
622_5_592,4.48211,0
622_5_57,4.47552,1
622_5_764,4.46513,2
623_5_85,4.60248,0
623_5_592,4.5747,1
623_5_764,4.55511,2
624_5_764,4.22037,0
624_5_85,4.21203,1
624_5_456,4.18882,2
625_5_592,4.53873,0
625_5_764,4.51592,1
625_5_85,4.50826,2
626_5_85,4.48364,0
626_5_456,4.44213,1
626_5_764,4.44182,2
627_5_764,4.40266,0
627_5_456,4.38415,1
627_5_57,4.35336,2
628_5_592,4.58241,0
628_5_85,4.54061,1
628_5_764,4.52999,2
629_5_592,4.71828,0
629_5_85,4.67245,1
629_5_764,4.63267,2
630_5_764,4.47351,0
630_5_592,4.46691,1
630_5_57,4.46318,2
631_5_764,4.57379,0
631_5_57,4.57305,1
631_5_592,4.56405,2
632_5_764,4.35911,0
632_5_57,4.33931,1
632_5_644,4.29002,2
633_5_592,4.66491,0
633_5_85,4.64997,1
633_5_764,4.63466,2
634_5_592,4.62496,0
634_5_764,4.61549,1
634_5_540,4.58459,2
635_5_764,4.54713,0
635_5_456,4.52499,1
635_5_85,4.49988,2
636_5_764,4.40504,0
636_5_57,4.37626,1
636_5_592,4.37108,2
637_5_85,4.42234,0
637_5_764,4.37992,1
637_5_592,4.34406,2
638_5_764,4.15209,0
638_5_456,4.09621,1
638_5_592,4.09483,2
639_5_764,4.59191,0
639_5_57,4.56295,1
639_5_540,4.53789,2
640_5_764,4.62945,0
640_5_57,4.62176,1
640_5_540,4.59509,2
641_5_764,4.69217,0
641_5_592,4.68121,1
641_5_57,4.65787,2
642_5_764,4.61493,0
642_5_592,4.60965,1
642_5_57,4.57404,2
643_5_592,4.58983,0
643_5_764,4.56772,1
643_5_85,4.56121,2
644_5_592,3.98998,0
644_5_85,3.98846,1
644_5_764,3.98399,2
645_5_592,4.57618,0
645_5_764,4.54655,1
645_5_85,4.50724,2
646_5_764,4.41775,0
646_5_85,4.38714,1
646_5_57,4.38392,2
647_5_592,4.61545,0
647_5_85,4.60283,1
647_5_764,4.59526,2
648_5_592,4.55277,0
648_5_85,4.53261,1
648_5_764,4.52123,2
649_5_764,4.28275,0
649_5_592,4.25358,1
649_5_85,4.24732,2
650_5_592,4.5956,0
650_5_764,4.57205,1
650_5_85,4.56629,2
651_5_764,4.57728,0
651_5_85,4.54726,1
651_5_456,4.53805,2
652_5_764,4.67128,0
652_5_592,4.65451,1
652_5_57,4.62806,2
653_5_764,4.48737,0
653_5_592,4.46486,1
653_5_540,4.43677,2
654_5_85,4.61391,0
654_5_764,4.57783,1
654_5_592,4.57122,2
655_5_764,4.69484,0
655_5_592,4.69315,1
655_5_456,4.69227,2
656_5_456,4.5382,0
656_5_764,4.5255,1
656_5_592,4.50616,2
657_5_764,4.6404,0
657_5_57,4.62983,1
657_5_592,4.62608,2
658_5_592,4.55378,0
658_5_85,4.54131,1
658_5_764,4.54102,2
659_5_764,4.1091,0
659_5_456,4.0577,1
659_5_57,4.04642,2
660_5_764,4.05658,0
660_5_456,4.00989,1
660_5_592,4.0032,2
661_5_764,4.48064,0
661_5_456,4.4676,1
661_5_592,4.46125,2
662_5_592,4.42643,0
662_5_764,4.36531,1
662_5_85,4.34927,2
663_5_592,4.52782,0
663_5_85,4.49908,1
663_5_764,4.48679,2
664_5_592,4.65765,0
664_5_764,4.6285,1
664_5_85,4.62299,2
665_5_764,4.26719,0
665_5_85,4.18812,1
665_5_592,4.17942,2
666_5_592,4.0039,0
666_5_764,3.99896,1
666_5_540,3.99868,2
667_5_764,4.64222,0
667_5_456,4.63117,1
667_5_57,4.62955,2
668_5_85,4.56471,0
668_5_592,4.55344,1
668_5_764,4.53812,2
669_5_764,4.36823,0
669_5_85,4.30349,1
669_5_592,4.29299,2
670_5_764,4.4234,0
670_5_57,4.36917,1
670_5_592,4.35152,2
671_5_456,4.75808,0
671_5_764,4.73851,1
671_5_592,4.73156,2
672_5_85,4.73776,0
672_5_764,4.7313,1
672_5_592,4.69341,2
673_5_764,4.41619,0
673_5_85,4.40935,1
673_5_592,4.36977,2
674_5_592,4.51957,0
674_5_764,4.51467,1
674_5_540,4.4801,2
675_5_764,4.67006,0
675_5_57,4.58976,1
675_5_592,4.58069,2
676_5_764,4.30657,0
676_5_456,4.23616,1
676_5_765,4.23032,2
677_5_764,4.24838,0
677_5_85,4.22292,1
677_5_592,4.20853,2
678_5_592,4.24903,0
678_5_764,4.24026,1
678_5_85,4.2376,2
679_5_764,4.51755,0
679_5_85,4.5148,1
679_5_592,4.51226,2
680_5_592,4.6157,0
680_5_764,4.59302,1
680_5_85,4.55746,2
681_5_592,4.65673,0
681_5_764,4.65672,1
681_5_85,4.60426,2
682_5_592,4.6552,0
682_5_764,4.64842,1
682_5_85,4.60772,2
683_5_764,4.48106,0
683_5_592,4.47392,1
683_5_85,4.44727,2
684_5_764,4.72405,0
684_5_85,4.7,1
684_5_456,4.6697,2
685_5_85,4.39045,0
685_5_592,4.38167,1
685_5_764,4.378,2
686_5_85,4.66779,0
686_5_764,4.64382,1
686_5_456,4.6022,2
687_5_57,4.5102,0
687_5_764,4.50872,1
687_5_592,4.49317,2
688_5_592,4.63654,0
688_5_85,4.63439,1
688_5_764,4.62948,2
689_5_592,4.61525,0
689_5_85,4.58845,1
689_5_764,4.57815,2
690_5_764,4.64964,0
690_5_592,4.62849,1
690_5_57,4.58805,2
691_5_764,4.34864,0
691_5_456,4.31772,1
691_5_57,4.29622,2
692_5_764,4.57579,0
692_5_592,4.53148,1
692_5_456,4.50991,2
693_5_764,4.27678,0
693_5_85,4.27517,1
693_5_456,4.22786,2
694_5_85,4.65905,0
694_5_764,4.64893,1
694_5_456,4.63932,2
695_5_456,4.70279,0
695_5_764,4.70243,1
695_5_85,4.66063,2
696_5_85,4.55861,0
696_5_764,4.55081,1
696_5_456,4.52871,2
697_5_764,4.70905,0
697_5_765,4.6374,1
697_5_456,4.63533,2
698_5_764,4.36095,0
698_5_456,4.33859,1
698_5_85,4.29969,2
699_5_764,4.57757,0
699_5_85,4.55464,1
699_5_592,4.55255,2
700_5_764,4.74334,0
700_5_592,4.71129,1
700_5_57,4.69234,2
701_5_85,4.16433,0
701_5_764,4.16269,1
701_5_592,4.11086,2
702_5_764,4.50184,0
702_5_456,4.44712,1
702_5_592,4.43233,2
703_5_764,4.48889,0
703_5_85,4.48479,1
703_5_456,4.44406,2
704_5_764,4.69245,0
704_5_85,4.65053,1
704_5_592,4.62125,2
705_5_540,4.5429,0
705_5_592,4.53677,1
705_5_85,4.51453,2
706_5_764,4.2204,0
706_5_456,4.19898,1
706_5_85,4.18459,2
707_5_764,4.41216,0
707_5_85,4.39235,1
707_5_456,4.32724,2
708_5_592,4.63311,0
708_5_85,4.63151,1
708_5_764,4.61491,2
709_5_85,4.56808,0
709_5_764,4.53125,1
709_5_592,4.49646,2
710_5_456,4.56862,0
710_5_85,4.56634,1
710_5_764,4.55931,2
711_5_764,4.62783,0
711_5_57,4.60676,1
711_5_540,4.59877,2
712_5_764,4.6359,0
712_5_456,4.59969,1
712_5_57,4.58712,2
713_5_764,4.67785,0
713_5_85,4.65722,1
713_5_592,4.64332,2
714_5_85,4.38492,0
714_5_592,4.37211,1
714_5_764,4.35305,2
715_5_85,4.50704,0
715_5_592,4.48528,1
715_5_764,4.48488,2
716_5_85,4.19962,0
716_5_764,4.19913,1
716_5_57,4.15286,2
