subject_predicate_object,score,rank
355_5_493,4.85863,2
356_5_218,4.76943,0
356_5_713,4.7532,1
356_5_512,4.74297,2
357_5_713,4.91179,0
357_5_218,4.88075,1
357_5_493,4.85627,2
358_5_512,4.57045,0
358_5_713,4.54854,1
358_5_218,4.54188,2
359_5_713,4.88132,0
359_5_218,4.84552,1
359_5_512,4.84349,2
360_5_713,4.80049,0
360_5_218,4.76386,1
360_5_512,4.76193,2
361_5_713,4.90148,0
361_5_218,4.87681,1
361_5_512,4.86193,2
362_5_512,4.53213,0
362_5_713,4.52021,1
362_5_811,4.49529,2
363_5_713,4.85953,0
363_5_218,4.82947,1
363_5_512,4.82605,2
364_5_218,4.92947,0
364_5_493,4.89173,1
364_5_501,4.86649,2
365_5_218,4.78166,0
365_5_571,4.76105,1
365_5_501,4.76022,2
366_5_218,4.78521,0
366_5_501,4.75543,1
366_5_571,4.74838,2
367_5_218,4.78915,0
367_5_501,4.76657,1
367_5_571,4.74214,2
368_5_218,4.49359,0
368_5_713,4.45252,1
368_5_512,4.42926,2
369_5_218,4.83392,0
369_5_501,4.80708,1
369_5_443,4.78763,2
370_5_218,4.86962,0
370_5_1291,4.85051,1
370_5_443,4.81651,2
371_5_512,4.80326,0
371_5_713,4.79865,1
371_5_218,4.79707,2
372_5_493,4.86318,0
372_5_1291,4.84009,1
372_5_218,4.80553,2
373_5_218,4.89803,0
373_5_512,4.87422,1
373_5_713,4.85514,2
374_5_218,4.73485,0
374_5_713,4.71884,1
374_5_571,4.6973,2
375_5_512,4.64763,0
375_5_713,4.6198,1
375_5_811,4.61454,2
376_5_512,4.74476,0
376_5_493,4.70501,1
376_5_713,4.70323,2
377_5_512,4.93249,0
377_5_493,4.89713,1
377_5_218,4.8932,2
378_5_218,4.53939,0
378_5_713,4.52337,1
378_5_501,4.49075,2
379_5_713,4.88398,0
379_5_493,4.85119,1
379_5_512,4.83512,2
380_5_218,4.33671,0
380_5_713,4.32186,1
380_5_501,4.29225,2
381_5_218,4.76293,0
381_5_512,4.75843,1
381_5_713,4.75171,2
382_5_493,4.78362,0
382_5_512,4.76477,1
382_5_218,4.76295,2
383_5_218,4.8406,0
383_5_493,4.83565,1
383_5_1291,4.81958,2
384_5_713,4.74899,0
384_5_1291,4.74835,1
384_5_218,4.74012,2
385_5_1291,4.80432,0
385_5_713,4.80185,1
385_5_512,4.79251,2
386_5_1291,4.84989,0
386_5_493,4.84771,1
386_5_218,4.84055,2
387_5_493,4.8888,0
387_5_713,4.87188,1
387_5_512,4.86952,2
388_5_493,4.82183,0
388_5_218,4.81892,1
388_5_713,4.79057,2
389_5_218,4.84601,0
389_5_713,4.82932,1
389_5_571,4.82028,2
390_5_218,4.8314,0
390_5_493,4.81546,1
390_5_512,4.81173,2
391_5_218,4.85741,0
391_5_493,4.85455,1
391_5_512,4.85107,2
392_5_493,4.85308,0
392_5_218,4.8434,1
392_5_512,4.8416,2
393_5_493,4.89436,0
393_5_512,4.88513,1
393_5_713,4.86801,2
394_5_422,4.7406,0
394_5_713,4.73935,1
394_5_493,4.73787,2
395_5_493,4.7833,0
395_5_512,4.77323,1
395_5_218,4.76673,2
396_5_713,4.81613,0
396_5_218,4.80508,1
396_5_443,4.78195,2
397_5_218,4.70329,0
397_5_713,4.63926,1
397_5_493,4.63225,2
398_5_493,4.41696,0
398_5_512,4.40464,1
398_5_218,4.39891,2
399_5_218,4.74954,0
399_5_1291,4.71543,1
399_5_443,4.69931,2
400_5_1291,4.94084,0
400_5_218,4.9292,1
400_5_443,4.90975,2
401_5_218,4.79666,0
401_5_713,4.74313,1
401_5_119,4.70143,2
402_5_218,4.81885,0
402_5_443,4.80761,1
402_5_713,4.78206,2
403_5_218,4.76812,0
403_5_443,4.72472,1
403_5_713,4.71458,2
404_5_218,4.86174,0
404_5_713,4.80524,1
404_5_119,4.75443,2
405_5_218,4.96809,0
405_5_443,4.92884,1
405_5_501,4.91535,2
406_5_493,4.89258,0
406_5_512,4.88393,1
406_5_218,4.87174,2
407_5_218,4.66699,0
407_5_571,4.6552,1
407_5_713,4.6521,2
408_5_218,4.46201,0
408_5_1291,4.42724,1
408_5_493,4.42102,2
409_5_713,4.98559,0
409_5_218,4.94942,1
409_5_512,4.94872,2
410_5_218,4.86256,0
410_5_713,4.82326,1
410_5_443,4.81831,2
411_5_512,4.78644,0
411_5_218,4.78608,1
411_5_571,4.77559,2
412_5_218,4.92046,0
412_5_493,4.89935,1
412_5_512,4.89238,2
413_5_218,4.87524,0
413_5_571,4.85852,1
413_5_443,4.82576,2
414_5_493,4.87068,0
414_5_218,4.86268,1
414_5_512,4.85031,2
415_5_218,4.9303,0
415_5_713,4.84656,1
415_5_512,4.82258,2
416_5_218,4.80227,0
416_5_443,4.79106,1
416_5_713,4.79069,2
417_5_218,4.78694,0
417_5_443,4.77367,1
417_5_713,4.77148,2
418_5_713,4.80243,0
418_5_811,4.79016,1
418_5_218,4.77781,2
419_5_218,4.81619,0
419_5_512,4.80922,1
419_5_713,4.80019,2
420_5_218,4.79601,0
420_5_493,4.77561,1
420_5_512,4.76973,2
421_5_218,4.72894,0
421_5_1291,4.69113,1
421_5_443,4.68307,2
422_5_218,4.07948,0
422_5_713,4.06509,1
422_5_493,4.06505,2
423_5_218,4.67128,0
423_5_1291,4.63607,1
423_5_443,4.59451,2
424_5_713,4.51976,0
424_5_811,4.47644,1
424_5_218,4.46701,2
425_5_218,4.59644,0
425_5_1291,4.55544,1
425_5_443,4.51066,2
426_5_218,4.83641,0
426_5_1291,4.82156,1
426_5_512,4.79621,2
427_5_218,4.86697,0
427_5_1291,4.85753,1
427_5_512,4.8358,2
428_5_218,4.90198,0
428_5_1291,4.87333,1
428_5_512,4.86701,2
429_5_218,4.85131,0
429_5_1291,4.84383,1
429_5_512,4.8188,2
430_5_218,4.36108,0
430_5_713,4.35961,1
430_5_1291,4.31206,2
431_5_218,4.72655,0
431_5_713,4.71205,1
431_5_512,4.68105,2
432_5_713,4.98286,0
432_5_218,4.97005,1
432_5_512,4.94287,2
433_5_218,4.83923,0
433_5_571,4.76757,1
433_5_501,4.76536,2
434_5_493,4.2284,0
434_5_218,4.20692,1
434_5_512,4.19712,2
435_5_218,4.90866,0
435_5_713,4.90595,1
435_5_512,4.87959,2
436_5_218,4.85714,0
436_5_493,4.84367,1
436_5_571,4.84202,2
437_5_493,4.85295,0
437_5_512,4.84151,1
437_5_218,4.83633,2
438_5_493,4.81852,0
438_5_1291,4.81056,1
438_5_512,4.80002,2
439_5_493,4.84025,0
439_5_1291,4.83625,1
439_5_218,4.83358,2
440_5_218,4.84169,0
440_5_443,4.82738,1
440_5_713,4.82722,2
441_5_512,4.89253,0
441_5_218,4.86135,1
441_5_713,4.85213,2
442_5_443,4.89573,0
442_5_218,4.89449,1
442_5_713,4.89027,2
443_5_512,4.09064,0
443_5_493,4.07141,1
443_5_713,4.06893,2
444_5_218,4.77293,0
444_5_493,4.75754,1
444_5_443,4.75536,2
445_5_493,4.77095,0
445_5_512,4.7606,1
445_5_218,4.74307,2
446_5_1291,4.7158,0
446_5_218,4.70357,1
446_5_493,4.67127,2
447_5_218,4.84404,0
447_5_493,4.83555,1
447_5_443,4.82846,2
448_5_218,4.83588,0
448_5_512,4.83275,1
448_5_713,4.81135,2
449_5_218,4.65636,0
449_5_443,4.64041,1
449_5_1291,4.62164,2
450_5_493,4.76663,0
450_5_218,4.73686,1
450_5_1291,4.72488,2
451_5_218,5.02352,0
451_5_501,4.99376,1
451_5_713,4.9933,2
452_5_218,4.91189,0
452_5_501,4.85352,1
452_5_443,4.83991,2
453_5_218,4.97108,0
453_5_512,4.96011,1
453_5_713,4.93729,2
454_5_218,4.85473,0
454_5_501,4.80299,1
454_5_1291,4.79361,2
455_5_218,4.81801,0
455_5_501,4.77361,1
455_5_1291,4.76804,2
456_5_218,4.85031,0
456_5_501,4.81336,1
456_5_1291,4.79792,2
457_5_512,4.70515,0
457_5_218,4.68619,1
457_5_493,4.67097,2
458_5_713,4.9525,0
458_5_512,4.9368,1
458_5_218,4.91321,2
459_5_1291,4.78335,0
459_5_713,4.77591,1
459_5_218,4.77309,2
460_5_443,4.85727,0
460_5_218,4.85377,1
460_5_493,4.8527,2
461_5_218,4.72437,0
461_5_713,4.71436,1
461_5_512,4.69788,2
462_5_713,4.38485,0
462_5_218,4.37705,1
462_5_512,4.35067,2
463_5_218,4.87071,0
463_5_713,4.85908,1
463_5_493,4.84008,2
464_5_713,4.9903,0
464_5_218,4.95579,1
464_5_493,4.95426,2
465_5_493,4.8819,0
465_5_218,4.87606,1
465_5_443,4.87011,2
466_5_218,4.76978,0
466_5_493,4.71077,1
466_5_571,4.7062,2
467_5_218,4.84535,0
467_5_493,4.78747,1
467_5_713,4.76479,2
468_5_713,4.80373,0
468_5_512,4.80356,1
468_5_493,4.78894,2
469_5_713,4.76176,0
469_5_1291,4.76062,1
469_5_218,4.7557,2
470_5_512,4.61047,0
470_5_713,4.59133,1
470_5_811,4.58135,2
471_5_218,4.78778,0
471_5_443,4.76578,1
471_5_1291,4.7634,2
472_5_218,4.50368,0
472_5_493,4.48417,1
472_5_501,4.47393,2
473_5_218,4.6616,0
473_5_1291,4.64275,1
473_5_713,4.63333,2
474_5_218,4.21279,0
474_5_713,4.19383,1
474_5_443,4.17751,2
475_5_713,4.78449,0
475_5_512,4.77148,1
475_5_571,4.74625,2
476_5_218,4.90223,0
476_5_713,4.87485,1
476_5_512,4.8369,2
477_5_713,4.75614,0
477_5_218,4.75205,1
477_5_493,4.74768,2
478_5_493,4.64614,0
478_5_218,4.63004,1
478_5_1291,4.61872,2
479_5_493,4.60418,0
479_5_218,4.58781,1
479_5_713,4.57767,2
480_5_218,4.81639,0
480_5_493,4.72563,1
480_5_512,4.7172,2
481_5_218,4.71929,0
481_5_443,4.68491,1
481_5_501,4.66628,2
482_5_218,4.71276,0
482_5_1291,4.68104,1
482_5_443,4.63461,2
483_5_512,4.74679,0
483_5_713,4.74648,1
483_5_218,4.71647,2
484_5_218,4.84844,0
484_5_501,4.82271,1
484_5_1291,4.82143,2
485_5_218,4.86869,0
485_5_1291,4.83924,1
485_5_501,4.83915,2
486_5_512,4.81839,0
486_5_493,4.81063,1
486_5_218,4.78439,2
487_5_218,4.82994,0
487_5_493,4.82492,1
487_5_512,4.81596,2
488_5_713,5.01793,0
488_5_512,4.99868,1
488_5_493,4.9642,2
489_5_512,4.8749,0
489_5_218,4.85979,1
489_5_713,4.82783,2
490_5_713,4.96346,0
490_5_512,4.93544,1
490_5_493,4.90208,2
491_5_713,4.35576,0
491_5_218,4.35345,1
491_5_1291,4.33613,2
492_5_493,4.76425,0
492_5_218,4.73805,1
492_5_501,4.73108,2
493_5_218,4.02447,0
493_5_713,4.00955,1
493_5_512,3.97485,2
494_5_218,4.79387,0
494_5_443,4.76046,1
494_5_1291,4.75912,2
495_5_218,4.84378,0
495_5_443,4.77452,1
495_5_713,4.77217,2
496_5_713,4.738,0
496_5_218,4.70768,1
496_5_493,4.70302,2
497_5_218,4.83155,0
497_5_443,4.80485,1
497_5_501,4.80169,2
498_5_713,4.31855,0
498_5_218,4.3085,1
498_5_512,4.30006,2
499_5_218,4.64842,0
499_5_1291,4.63181,1
499_5_713,4.59073,2
500_5_218,4.71901,0
500_5_493,4.6893,1
500_5_1291,4.68119,2
501_5_713,4.09614,0
501_5_493,4.09595,1
501_5_512,4.08192,2
502_5_571,4.86491,0
502_5_218,4.85483,1
502_5_512,4.84011,2
503_5_218,4.82358,0
503_5_1291,4.76075,1
503_5_512,4.75461,2
504_5_218,4.868,0
504_5_1291,4.78681,1
504_5_512,4.78596,2
505_5_218,4.84802,0
505_5_1291,4.83407,1
505_5_493,4.82237,2
506_5_512,4.98408,0
506_5_713,4.96151,1
506_5_218,4.95401,2
507_5_713,4.90298,0
507_5_512,4.87531,1
507_5_493,4.86589,2
508_5_218,4.30978,0
508_5_1291,4.28148,1
508_5_512,4.26198,2
509_5_512,4.28786,0
509_5_218,4.28674,1
509_5_493,4.26298,2
510_5_218,4.55364,0
510_5_501,4.50947,1
510_5_1291,4.49754,2
511_5_493,4.87109,0
511_5_218,4.86811,1
511_5_512,4.84935,2
512_5_218,4.04094,0
512_5_443,4.00664,1
512_5_1291,4.00643,2
513_5_512,4.66358,0
513_5_493,4.66033,1
513_5_713,4.64528,2
514_5_443,4.4513,0
514_5_218,4.44496,1
514_5_493,4.4319,2
515_5_218,4.72446,0
515_5_443,4.67026,1
515_5_501,4.6655,2
516_5_218,4.84545,0
516_5_571,4.84156,1
516_5_493,4.81776,2
517_5_218,4.77365,0
517_5_571,4.75598,1
517_5_493,4.75201,2
518_5_493,4.92145,0
518_5_713,4.88645,1
518_5_512,4.88579,2
519_5_218,4.65484,0
519_5_493,4.61692,1
519_5_713,4.60832,2
520_5_218,4.56316,0
520_5_713,4.53619,1
520_5_493,4.49765,2
521_5_218,4.48905,0
521_5_713,4.47152,1
521_5_512,4.43489,2
522_5_218,4.91123,0
522_5_443,4.89965,1
522_5_713,4.87701,2
523_5_218,4.69984,0
523_5_501,4.64784,1
523_5_713,4.64578,2
524_5_218,4.90103,0
524_5_501,4.8755,1
524_5_443,4.85851,2
525_5_713,4.59932,0
525_5_218,4.59794,1
525_5_512,4.55028,2
526_5_493,4.76984,0
526_5_512,4.74445,1
526_5_218,4.72875,2
527_5_713,4.29397,0
527_5_218,4.27909,1
527_5_493,4.25176,2
528_5_218,4.93629,0
528_5_501,4.86547,1
528_5_713,4.84434,2
529_5_713,4.98766,0
529_5_218,4.96959,1
529_5_811,4.93827,2
530_5_713,4.86013,0
530_5_512,4.85097,1
530_5_218,4.84791,2
531_5_493,4.50349,0
531_5_713,4.49975,1
531_5_512,4.48047,2
532_5_713,4.79913,0
532_5_512,4.79798,1
532_5_218,4.78708,2
533_5_218,4.83778,0
533_5_713,4.82832,1
533_5_512,4.82378,2
534_5_218,4.86777,0
534_5_512,4.84893,1
534_5_713,4.83877,2
535_5_713,4.83384,0
535_5_218,4.81306,1
535_5_512,4.78588,2
536_5_218,4.80636,0
536_5_713,4.70937,1
536_5_501,4.70905,2
537_5_493,4.74072,0
537_5_218,4.70713,1
537_5_512,4.70567,2
538_5_218,4.83051,0
538_5_501,4.74742,1
538_5_1291,4.74299,2
539_5_218,4.87272,0
539_5_713,4.83725,1
539_5_443,4.81602,2
540_5_218,4.79355,0
540_5_1291,4.77079,1
540_5_501,4.76374,2
541_5_1291,4.81072,0
541_5_218,4.80596,1
541_5_501,4.7897,2
542_5_1291,4.77546,0
542_5_218,4.76627,1
542_5_501,4.76287,2
543_5_218,4.90418,0
543_5_1291,4.85537,1
543_5_501,4.85534,2
544_5_218,4.91475,0
544_5_443,4.8743,1
544_5_493,4.87115,2
545_5_218,4.88971,0
545_5_443,4.85333,1
545_5_713,4.85161,2
546_5_713,4.75411,0
546_5_218,4.73656,1
546_5_811,4.72016,2
547_5_713,4.88479,0
547_5_512,4.8785,1
547_5_811,4.8722,2
548_5_218,4.52072,0
548_5_713,4.49069,1
548_5_512,4.48672,2
549_5_512,4.84809,0
549_5_713,4.8384,1
549_5_811,4.83027,2
550_5_713,4.74759,0
550_5_811,4.74154,1
550_5_512,4.73916,2
551_5_512,4.85897,0
551_5_713,4.84466,1
551_5_811,4.8055,2
552_5_218,4.71249,0
552_5_713,4.67045,1
552_5_512,4.63461,2
553_5_218,4.84382,0
553_5_512,4.84294,1
553_5_713,4.83194,2
554_5_218,4.74931,0
554_5_713,4.70706,1
554_5_512,4.67403,2
555_5_713,4.5572,0
555_5_218,4.5395,1
555_5_443,4.53375,2
556_5_713,4.93543,0
556_5_443,4.92314,1
556_5_218,4.9142,2
557_5_512,4.8282,0
557_5_713,4.8142,1
557_5_218,4.79673,2
558_5_512,4.89824,0
558_5_713,4.87558,1
558_5_811,4.87286,2
559_5_512,4.85217,0
559_5_811,4.83031,1
559_5_713,4.82884,2
560_5_512,4.80903,0
560_5_218,4.79257,1
560_5_713,4.77129,2
561_5_713,4.38439,0
561_5_218,4.37785,1
561_5_512,4.35857,2
562_5_218,4.80892,0
562_5_512,4.76123,1
562_5_713,4.74964,2
563_5_218,4.70371,0
563_5_512,4.67717,1
563_5_1291,4.67262,2
564_5_713,4.84672,0
564_5_218,4.8257,1
564_5_512,4.81044,2
565_5_218,4.61329,0
565_5_501,4.56214,1
565_5_713,4.56023,2
566_5_218,4.8087,0
566_5_713,4.7828,1
566_5_443,4.77581,2
567_5_218,4.84371,0
567_5_512,4.84134,1
567_5_493,4.80124,2
568_5_218,4.79968,0
568_5_501,4.73815,1
568_5_443,4.72129,2
569_5_713,4.82994,0
569_5_512,4.81475,1
569_5_811,4.80193,2
570_5_512,4.41414,0
570_5_713,4.39985,1
570_5_218,4.38141,2
571_5_493,4.1703,0
571_5_713,4.16836,1
571_5_218,4.16625,2
572_5_218,4.85834,0
572_5_713,4.84342,1
572_5_443,4.77994,2
573_5_218,4.8397,0
573_5_713,4.79059,1
573_5_1291,4.76464,2
574_5_218,4.77115,0
574_5_713,4.71549,1
574_5_1291,4.69887,2
575_5_218,4.54598,0
575_5_512,4.54471,1
575_5_713,4.53241,2
576_5_512,4.60048,0
576_5_218,4.59504,1
576_5_713,4.58983,2
577_5_218,4.78775,0
577_5_713,4.77526,1
577_5_443,4.77055,2
578_5_218,4.74,0
578_5_713,4.73476,1
578_5_512,4.70636,2
579_5_218,4.89598,0
579_5_512,4.83031,1
579_5_1291,4.82805,2
580_5_218,4.81358,0
580_5_713,4.75533,1
580_5_1291,4.73427,2
581_5_218,4.84213,0
581_5_713,4.78958,1
581_5_1291,4.78277,2
582_5_512,4.70349,0
582_5_713,4.6811,1
582_5_218,4.64521,2
583_5_218,4.81766,0
583_5_713,4.79781,1
583_5_443,4.77958,2
584_5_218,4.75709,0
584_5_1291,4.69218,1
584_5_493,4.68607,2
585_5_713,4.88809,0
585_5_493,4.88318,1
585_5_443,4.88027,2
586_5_512,4.46021,0
586_5_218,4.4555,1
586_5_501,4.43996,2
587_5_512,4.64139,0
587_5_218,4.60885,1
587_5_713,4.59993,2
588_5_512,4.63256,0
588_5_218,4.62218,1
588_5_1291,4.60696,2
589_5_218,4.77494,0
589_5_512,4.76828,1
589_5_1291,4.74709,2
590_5_218,4.89311,0
590_5_501,4.84686,1
590_5_443,4.81887,2
591_5_512,4.75468,0
591_5_713,4.71812,1
591_5_218,4.71035,2
592_5_512,4.73366,0
592_5_713,4.70382,1
592_5_218,4.69128,2
593_5_218,4.25833,0
593_5_493,4.23195,1
593_5_512,4.22147,2
594_5_218,5.86692,0
594_5_713,5.85133,1
594_5_493,5.84639,2
595_5_218,5.87164,0
595_5_713,5.85716,1
595_5_493,5.84753,2
596_5_218,5.87046,0
596_5_493,5.85352,1
596_5_713,5.85173,2
597_5_218,5.86539,0
597_5_493,5.84942,1
597_5_713,5.84853,2
598_5_218,4.99945,0
598_5_713,4.95955,1
598_5_571,4.92984,2
599_5_218,4.94258,0
599_5_713,4.93855,1
599_5_512,4.90184,2
600_5_218,5.67737,0
600_5_713,5.66626,1
600_5_493,5.66337,2
601_5_512,5.58749,0
601_5_713,5.58377,1
601_5_218,5.57125,2
602_5_713,5.65398,0
602_5_218,5.65318,1
602_5_493,5.6476,2
603_5_713,5.72429,0
603_5_512,5.72385,1
603_5_218,5.71416,2
604_5_713,5.61691,0
604_5_218,5.60763,1
604_5_493,5.59872,2
605_5_218,5.7118,0
605_5_493,5.67339,1
605_5_713,5.67029,2
606_5_218,5.73787,0
606_5_493,5.7308,1
606_5_713,5.71744,2
607_5_218,5.76354,0
607_5_493,5.74417,1
607_5_713,5.73963,2
608_5_218,5.80067,0
608_5_493,5.77187,1
608_5_713,5.76112,2
609_5_218,5.78924,0
609_5_713,5.77096,1
609_5_512,5.7599,2
610_5_218,5.7616,0
610_5_493,5.7533,1
610_5_713,5.73439,2
611_5_218,5.77384,0
611_5_713,5.7591,1
611_5_493,5.74357,2
612_5_218,5.79778,0
612_5_713,5.78034,1
612_5_493,5.77789,2
613_5_218,5.84335,0
613_5_713,5.82554,1
613_5_493,5.8196,2
614_5_218,5.77932,0
614_5_493,5.7602,1
614_5_713,5.75773,2
615_5_218,5.82519,0
615_5_493,5.81058,1
615_5_713,5.8016,2
616_5_218,5.83706,0
616_5_493,5.82153,1
616_5_713,5.81928,2
617_5_218,5.85167,0
617_5_713,5.83161,1
617_5_493,5.82825,2
618_5_218,4.85891,0
618_5_512,4.79637,1
618_5_713,4.79479,2
619_5_218,5.48523,0
619_5_493,5.45248,1
619_5_1291,5.44334,2
620_5_218,4.95732,0
620_5_493,4.90883,1
620_5_1291,4.90391,2
621_5_218,4.90181,0
621_5_493,4.85657,1
621_5_1291,4.8409,2
622_5_713,4.93269,0
622_5_218,4.91393,1
622_5_493,4.8762,2
623_5_713,4.87671,0
623_5_512,4.87524,1
623_5_218,4.83794,2
624_5_218,4.65852,0
624_5_713,4.65733,1
624_5_512,4.62141,2
625_5_218,4.85949,0
625_5_493,4.80044,1
625_5_713,4.7998,2
626_5_218,4.87443,0
626_5_713,4.81899,1
626_5_512,4.78908,2
627_5_218,4.75068,0
627_5_493,4.72793,1
627_5_512,4.70287,2
628_5_493,4.81231,0
628_5_443,4.79683,1
628_5_1291,4.78719,2
629_5_443,4.79291,0
629_5_218,4.78555,1
629_5_501,4.77606,2
630_5_713,4.48244,0
630_5_512,4.46466,1
630_5_811,4.45858,2
631_5_713,4.87548,0
631_5_512,4.83249,1
631_5_218,4.81516,2
632_5_218,4.56981,0
632_5_1266,4.5427,1
632_5_493,4.5291,2
633_5_218,4.84658,0
633_5_713,4.8428,1
633_5_512,4.83607,2
634_5_218,4.53953,0
634_5_1266,4.50457,1
634_5_493,4.48597,2
635_5_218,4.68658,0
635_5_501,4.63374,1
635_5_1266,4.6294,2
636_5_713,4.80222,0
636_5_218,4.78441,1
636_5_493,4.77127,2
637_5_218,4.90581,0
637_5_713,4.86543,1
637_5_501,4.85555,2
638_5_713,4.77412,0
638_5_218,4.75812,1
638_5_493,4.74086,2
639_5_713,4.65577,0
639_5_218,4.65079,1
639_5_493,4.6225,2
640_5_713,4.60404,0
640_5_218,4.59714,1
640_5_493,4.57427,2
641_5_512,4.74707,0
641_5_713,4.72601,1
641_5_493,4.69761,2
642_5_713,4.85108,0
642_5_512,4.82882,1
642_5_493,4.82205,2
643_5_218,4.86661,0
643_5_713,4.84028,1
643_5_493,4.83865,2
644_5_713,4.81343,0
644_5_218,4.81095,1
644_5_512,4.80693,2
645_5_218,4.82898,0
645_5_493,4.82808,1
645_5_713,4.8189,2
646_5_512,4.84866,0
646_5_218,4.84437,1
646_5_713,4.83882,2
647_5_218,4.82287,0
647_5_493,4.82009,1
647_5_512,4.81917,2
648_5_218,4.81767,0
648_5_1291,4.81096,1
648_5_493,4.80481,2
649_5_218,4.77867,0
649_5_713,4.7675,1
649_5_512,4.75519,2
650_5_218,4.87766,0
650_5_713,4.86425,1
650_5_512,4.85534,2
651_5_218,4.5581,0
651_5_1291,4.52724,1
651_5_493,4.49533,2
652_5_512,4.71407,0
652_5_218,4.68016,1
652_5_713,4.6801,2
653_5_218,4.61912,0
653_5_1291,4.58135,1
653_5_493,4.5393,2
654_5_218,4.94109,0
654_5_493,4.87989,1
654_5_443,4.86636,2
655_5_218,4.84296,0
655_5_493,4.8227,1
655_5_1291,4.79782,2
656_5_218,4.86615,0
656_5_1291,4.86383,1
656_5_512,4.83452,2
657_5_218,4.94979,0
657_5_512,4.9172,1
657_5_1291,4.90858,2
658_5_218,4.845,0
658_5_512,4.80038,1
658_5_501,4.79382,2
659_5_218,4.97005,0
659_5_512,4.93828,1
659_5_1266,4.92759,2
660_5_218,4.86223,0
660_5_512,4.82589,1
660_5_1266,4.82353,2
661_5_218,4.92273,0
661_5_493,4.87592,1
661_5_1291,4.86942,2
662_5_512,4.79848,0
662_5_713,4.78464,1
662_5_811,4.75857,2
663_5_512,4.7765,0
663_5_493,4.74548,1
663_5_713,4.74477,2
664_5_493,4.87306,0
664_5_512,4.85328,1
664_5_218,4.82807,2
665_5_493,4.86478,0
665_5_218,4.85135,1
665_5_512,4.83709,2
666_5_218,4.84419,0
666_5_493,4.82762,1
666_5_1291,4.79635,2
667_5_493,4.9077,0
667_5_218,4.87417,1
667_5_512,4.87219,2
668_5_493,4.88403,0
668_5_1291,4.85569,1
668_5_512,4.84383,2
669_5_493,4.90673,0
669_5_218,4.88788,1
669_5_512,4.87337,2
670_5_493,4.85129,0
670_5_218,4.83962,1
670_5_512,4.82574,2
671_5_512,4.85284,0
671_5_493,4.84679,1
671_5_218,4.84082,2
672_5_493,4.86187,0
672_5_218,4.8594,1
672_5_512,4.85553,2
673_5_493,4.84,0
673_5_218,4.83127,1
673_5_512,4.82149,2
674_5_218,4.23505,0
674_5_493,4.22077,1
674_5_713,4.21715,2
675_5_493,4.93204,0
675_5_218,4.9126,1
675_5_512,4.89633,2
676_5_218,4.70208,0
676_5_713,4.6766,1
676_5_512,4.64892,2
677_5_218,4.75161,0
677_5_493,4.73495,1
677_5_512,4.73248,2
678_5_512,4.8512,0
678_5_713,4.84077,1
678_5_218,4.83855,2
679_5_512,4.87356,0
679_5_218,4.87268,1
679_5_493,4.8621,2
680_5_713,4.89785,0
680_5_512,4.8852,1
680_5_218,4.87793,2
681_5_713,4.89227,0
681_5_512,4.87906,1
681_5_501,4.8708,2
682_5_512,4.84043,0
682_5_713,4.82813,1
682_5_218,4.82651,2
683_5_493,4.90481,0
683_5_512,4.9021,1
683_5_713,4.88027,2
684_5_512,4.88727,0
684_5_218,4.88335,1
684_5_493,4.8672,2
685_5_713,4.87463,0
685_5_512,4.8746,1
685_5_218,4.8403,2
686_5_218,4.80919,0
686_5_493,4.7816,1
686_5_501,4.76763,2
687_5_218,4.88406,0
687_5_493,4.85221,1
687_5_501,4.8443,2
688_5_512,4.77094,0
688_5_493,4.75697,1
688_5_218,4.7497,2
689_5_512,4.82537,0
689_5_493,4.80294,1
689_5_218,4.79622,2
690_5_713,4.75044,0
690_5_218,4.74071,1
690_5_512,4.73177,2
691_5_1291,4.76867,0
691_5_493,4.76245,1
691_5_713,4.74659,2
692_5_493,4.87456,0
692_5_1291,4.85501,1
692_5_443,4.8478,2
693_5_713,4.65781,0
693_5_218,4.62597,1
693_5_512,4.5988,2
694_5_218,4.80393,0
694_5_713,4.79861,1
694_5_493,4.78541,2
695_5_218,4.91117,0
695_5_493,4.90021,1
695_5_713,4.89827,2
696_5_218,4.87488,0
696_5_501,4.85036,1
696_5_493,4.82921,2
697_5_493,4.82615,0
697_5_218,4.79616,1
697_5_713,4.79284,2
698_5_218,4.5979,0
698_5_713,4.59571,1
698_5_512,4.58713,2
699_5_218,4.85105,0
699_5_512,4.82034,1
699_5_713,4.81908,2
700_5_218,4.87007,0
700_5_493,4.85282,1
700_5_512,4.8125,2
701_5_218,4.82851,0
701_5_493,4.81011,1
701_5_512,4.76517,2
702_5_713,4.6678,0
702_5_218,4.6615,1
702_5_512,4.65526,2
703_5_218,4.8823,0
703_5_1291,4.87402,1
703_5_713,4.85311,2
704_5_512,4.89079,0
704_5_218,4.88801,1
704_5_811,4.87689,2
705_5_218,4.82733,0
705_5_1291,4.7851,1
705_5_443,4.77695,2
706_5_218,4.80401,0
706_5_1291,4.76384,1
706_5_443,4.74808,2
707_5_218,4.88447,0
707_5_1291,4.8367,1
707_5_713,4.82744,2
708_5_713,4.59489,0
708_5_512,4.58902,1
708_5_493,4.57389,2
709_5_218,4.93877,0
709_5_713,4.89273,1
709_5_512,4.86492,2
710_5_218,4.93222,0
710_5_713,4.9125,1
710_5_512,4.90818,2
711_5_218,4.90141,0
711_5_1291,4.87309,1
711_5_713,4.86404,2
